img_id,question,ground_truth,prediction,complexity,exact_match,word_f1,bleu_1,bleu_2,bleu_3,bleu_4,rouge_1,rouge_2,rouge_l,meteor,entropy,confidence,mc_uncertainty,mc_unique_ratio,combined_uncertainty,bertscore_f1,chrf_pp,bleurt,abstained
cla820gn9s6pz071uhblk0r4p,What is the size of the polyp and is there a green/black box artefact?,No polyp noted and no artefact present,No polyp identified and no green or black box artefact observed,2,False,0.5,0.455,0.302,0.1,0.06,0.556,0.25,0.556,0.603,0.4006,0.0,0.206,0.6,0.3778,0.933,48.38,0.64,False
cla820gm9s5h3071ugeql71t8,How many findings are present and where in the image is the anatomical landmark?,Single finding identified without any anatomical landmark visible,"One abnormal finding is identified, with no anatomical landmark visible.",2,False,0.556,0.5,0.333,0.24,0.119,0.556,0.25,0.556,0.544,0.6899,0.0,0.324,1.0,0.4248,0.876,60.86,0.717,False
cl8k2u1qw1fdr0832h1ezdq2q,Are there any visible text elements and where is the abnormality located in the image?,"Text is present and abnormalities are seen in the center-right, upper-center, and upper-right regions.",Text is present and abnormalities are scattered across central and upper regions,2,False,0.583,0.564,0.466,0.419,0.38,0.621,0.444,0.621,0.564,0.4781,0.0,0.2832,0.8,0.4041,0.877,50.43,0.656,False
cl8k2u1q51eiv08326j957i82,Are there any abnormalities in the image? Check all that are present. What is the size of the polyp?,A polyp is present with a size ranging between 5 to 10 millimeters.,A small polyp measuring 5 to 10 millimeters is present in the gastrointestinal tract.,2,False,0.615,0.571,0.419,0.308,0.227,0.593,0.32,0.444,0.573,0.5454,0.0,0.3867,1.0,0.4378,0.872,47.59,0.715,True
clb0kvxw991uw074ydryz7t72,How many instruments are visible in the image and where is the abnormality located?,"No surgical instruments are present, and the abnormality is scattered across multiple regions including center, center-left, center-right, lower-center, lower-left, lower-right, upper-center, upper-left, and upper-right.","No instruments are present, with abnormalities scattered across multiple regions including center, center-left, center-right, lower-center, lower-left, lower-right, upper-center, and upper-left.",2,False,0.884,0.778,0.66,0.602,0.554,0.881,0.737,0.847,0.792,0.2195,0.0,0.2994,1.0,0.3986,0.968,81.4,0.812,False
clb0kvxwd9224074y96su5b7k,What color is the abnormality and how many polyps are visible in the image?,"Multiple pink, red, and white lesions are present without any visible polyps.",Multiple colored lesions observed with no polyps identified,2,False,0.3,0.227,0.044,0.027,0.022,0.3,0.0,0.3,0.129,0.7319,0.0,0.3012,0.8,0.4196,0.867,27.1,0.669,False
cl8k2u1qk1ezj08327ys77tv5,What is the size of the polyp and where is the abnormality located in the image?,Polyp measuring less than 5 millimeters located in the central region,Polyp measures between 5 to 10 millimeters and is located in the central and upper-central regions.,2,False,0.692,0.562,0.387,0.278,0.201,0.643,0.385,0.643,0.716,0.6157,0.0,0.4249,1.0,0.4521,0.877,62.14,0.688,True
clb0lbx08dq7s086u5f3y8f3c,Is there evidence of residual polyps and where is the instrument located in the image?,No residual polyps noted; instrument positioned in central and upper regions,"No residual polyps identified, instrument positioned in central and upper regions",2,False,0.909,0.909,0.853,0.786,0.702,0.909,0.8,0.909,0.905,0.4253,0.0,0.0522,0.4,0.3327,0.971,84.35,0.868,False
cl8k2u1s21gq3083256pu9z1v,Is there a green/black box artefact and are there any abnormalities in the image?,Evidence of green/black box artefact and a polyp observed,evidence of green/black box artefact and presence of a polyp,2,False,0.889,0.8,0.73,0.644,0.581,0.857,0.737,0.857,0.824,0.6964,0.0,0.3699,1.0,0.4388,0.97,74.51,0.735,True
cl8k2u1py1e8r08323sf5264i,What type and size of polyp are present?,evidence of large pedunculated polyp,polyp measuring less than 5 millimeters in size,2,False,0.154,0.125,0.042,0.031,0.028,0.154,0.0,0.154,0.094,0.5259,0.0,0.4563,1.0,0.4579,0.738,14.41,0.406,True
cl8k2u1qy1ffv08325zl25biv,"Are there any green or black box artifacts present, and what is the classification of the polyp observed?","No green or black box artifacts are seen, and the polyp is classified as Paris IIa.","No green or black box artifacts are present, and the polyp is classified as Paris IIa.",2,False,0.938,0.938,0.901,0.861,0.815,0.938,0.867,0.938,0.936,0.4939,0.0,0.3295,1.0,0.4186,0.995,91.58,0.915,False
clb0kvxw991uc074ygi4tbu54,Is there a green or black box artifact present and what anatomical landmarks are visible?,No box artifacts observed and no identifiable anatomical landmarks,"No green or black box artifact observed, no identifiable anatomical landmarks",2,False,0.778,0.727,0.603,0.495,0.351,0.8,0.556,0.8,0.847,0.4732,0.0,0.3182,1.0,0.4144,0.932,72.66,0.714,False
cla820gl6s3xv071u8lpe4sj3,What anatomical landmarks and abnormalities are visible in the image?,No significant anatomical landmarks identified. Evidence of ulcerative colitis present.,"No anatomical landmarks identified, evidence of ulcerative colitis present",2,False,0.947,0.895,0.837,0.813,0.796,0.947,0.824,0.947,0.904,0.445,0.0,0.3414,1.0,0.4202,0.965,73.45,0.787,False
clb0kvxwn92gs074yg75oawpw,Have all polyps been removed and are there any anatomical landmarks visible?,"No polyps identified, z-line anatomical landmark observed",No evidence of residual polyps and z-line is present,2,False,0.375,0.333,0.065,0.039,0.032,0.444,0.125,0.444,0.208,0.4999,0.0,0.4408,1.0,0.4522,0.875,26.28,0.61,True
cl8k2u1qx1feb0832ex93hgt4,How many findings and instruments are present in the image?,"One abnormal finding noted, no instruments visualized",One abnormal finding is present with a single instrument visible.,2,False,0.471,0.4,0.298,0.223,0.112,0.471,0.267,0.471,0.514,0.9128,0.0,0.3924,1.0,0.4542,0.872,48.64,0.702,True
cla820gl7s3yz071u8j1a4nms,What is the size of the polyp and are there any abnormalities present in the image?,No polyp identified with no evidence of colonic inflammation,"No polyp identified, evidence of ulcerative colitis present",2,False,0.625,0.552,0.457,0.313,0.153,0.588,0.4,0.588,0.501,0.4589,0.0,0.1322,0.6,0.358,0.894,49.44,0.686,False
clb0kvxvh90qg074y2eozat9d,"Are there any green or black box artifacts present, and how many polyps are visible in the image?","No green or black box artifacts observed, with two polyps identified.","No green or black box artifacts observed, and no polyps identified.",2,False,0.857,0.818,0.757,0.683,0.632,0.818,0.7,0.818,0.803,0.2114,0.0,0.0,0.2,0.3085,0.962,84.05,0.805,False
cl8k2u1pr1dzr0832c1qycjxl,Is there a green/black box artefact and where is the abnormality located in the image?,No green/black box artefact observed; abnormalities noted in central and upper-right regions,"No green/black box artefact is present; abnormality is distributed across multiple regions including center, center-left, center-right, lower-center, lower-left, lower-right, upper-center, upper-left, and upper-right.",2,False,0.471,0.348,0.251,0.182,0.132,0.435,0.273,0.391,0.573,0.6297,0.0,0.4246,1.0,0.4526,0.865,48.21,0.718,True
clb0kvxwm92ew074yhil27cw5,Which anatomical landmark is visible in the image and is there any text present?,No anatomical landmark identified and text is present,"No anatomical landmarks identified, and no text observed.",2,False,0.8,0.75,0.655,0.598,0.541,0.75,0.571,0.75,0.703,0.6618,0.0,0.08,0.6,0.3505,0.868,57.55,0.749,False
clb0kvxvc90fk074ya7hv0ab1,Are there any anatomical landmarks visible in the image? Identify the presence of specific structures.,Prominent z-line is observed at the gastroesophageal junction.,Evidence of z-line is present.,2,False,0.308,0.22,0.174,0.082,0.062,0.4,0.308,0.4,0.244,0.7526,0.0,0.4659,0.8,0.4699,0.81,20.58,0.509,True
cl8k2u1rm1gdv08320jly80f1,What is the size of the polyp and how many findings are present?,Polyp measures greater than 20 millimeters in size with a single identified finding.,Polyp measuring 5 to 10 millimeters with a single abnormal finding present,2,False,0.56,0.537,0.367,0.231,0.106,0.56,0.261,0.56,0.492,0.542,0.0,0.3899,1.0,0.4387,0.878,45.62,0.595,True
cla820gmjs5uz071uajgi1xsj,Are there any polyps present and is there a green or black box artifact in the image?,"No polyps visualized, and green/black box artifact present","No polyps identified, no green or black box artifact observed",2,False,0.471,0.4,0.298,0.104,0.063,0.632,0.353,0.632,0.385,0.4115,0.0,0.1111,0.8,0.3498,0.913,47.72,0.789,False
clb0lbwzzdprk086ucj9sfnat,"What procedure is depicted in the image, where is the instrument located, and how many instruments are visible?","The image shows a colonoscopy with a single instrument positioned in multiple areas including the center, lower regions, and upper-left quadrant.",The image shows a colonoscopy with a single instrument located in the central and upper-central regions.,3,False,0.667,0.594,0.482,0.439,0.411,0.718,0.486,0.667,0.616,0.4072,0.0,0.0786,0.8,0.3399,0.932,53.78,0.7,False
cl8k2u1qa1eln083230laf3p8,"Is there a green or black box-like artefact, and how many findings or polyps are present in the image?",A single polyp is present with no significant artefacts observed.,"No green or black box-like artefact is present, and one polyp is identified.",3,False,0.455,0.385,0.253,0.084,0.049,0.417,0.182,0.167,0.361,0.4998,0.0,0.4324,1.0,0.4497,0.863,36.98,0.594,True
clb0kvxv8909k074yg9zq6h2y,"What colors are the abnormalities, is there any text present, and how many findings are visible on the image?","Multiple abnormalities of varying colors, including pink, red, and white, are present along with visible text and two distinct findings.","Multiple colored lesions are present, text is visible, and one abnormal finding is present.",3,False,0.581,0.419,0.145,0.048,0.029,0.529,0.062,0.412,0.232,0.6832,0.0,0.3674,1.0,0.4375,0.872,33.36,0.631,True
clb0lbwyydolk086u7uhp7euq,"Is there any text visible, how many instruments are present, and where are they located within the image?","Text is present, one instrument is visible, and it is located in the central and upper-left regions.","Text is present, one instrument is visible, and it is positioned in the central and upper-central regions.",3,False,0.857,0.882,0.813,0.761,0.709,0.889,0.765,0.889,0.879,0.4782,0.0,0.0845,0.8,0.3445,0.982,83.45,0.789,False
cla820glbs45z071uceqn97vk,"What procedure was performed, what colors are present in any abnormalities, and is there text visible in the image?","Colonoscopy was performed with multiple colored lesions observed, including pink, red, white, and yellow, and text is visible in the image.",The image is from a colonoscopy showing multiple colored lesions and text present.,3,False,0.545,0.374,0.26,0.149,0.065,0.529,0.25,0.353,0.407,0.5178,0.0,0.3301,1.0,0.4197,0.867,34.73,0.681,False
cla820gl0s3nz071uch6e0sas,"Are there any instruments, findings, or anatomical landmarks visible in the image?","No instruments, findings, or anatomical landmarks are visible in the image.","No instruments are visible, no abnormalities are present, and no anatomical landmarks are identified.",3,False,0.571,0.429,0.363,0.222,0.1,0.48,0.348,0.4,0.452,0.5082,0.0,0.0706,0.8,0.3415,0.884,57.18,0.708,False
cla820gm9s5hb071u7ap0dcxl,"How many instruments are present, how many findings are visible, and are there any signs of ulcerative colitis in the image?","No instruments observed, one finding noted, and evidence of ulcerative colitis present.","No instruments are visible, one finding is present, and there is evidence of ulcerative colitis.",3,False,0.769,0.667,0.488,0.332,0.235,0.741,0.4,0.667,0.762,0.2366,0.0,0.048,0.6,0.3239,0.942,69.44,0.783,False
cl8k2u1qg1euz08321ddwf9bn,"How many polyps are present, how many instruments are visible, and where is the abnormality located in the image?","One polyp is identified, no instruments are visible, and the abnormality is distributed in the central and lower regions.","One polyp is observed, no instruments are present, and the abnormality is scattered across the central and upper regions.",3,False,0.688,0.737,0.607,0.477,0.287,0.737,0.5,0.737,0.72,0.4151,0.0,0.1562,1.0,0.3635,0.976,63.67,0.815,False
cl8k2u1qf1etn08323g2b7s2t,"Are there any abnormalities, artifacts, or specific colors associated with the findings in the image?","No box artifact is present, and the abnormality shows flesh-colored appearance.",Evidence of a single polyp with no artifacts and reddish-colored areas.,3,False,0.273,0.273,0.052,0.031,0.025,0.333,0.0,0.333,0.136,0.762,0.0,0.5582,1.0,0.4979,0.813,27.17,0.483,True
cla820gm7s5dr071u1xygbumv,"How many findings are present, what colors are the abnormalities, and where are they located in the image?",There is one finding with multiple abnormalities presenting in various colors and distributed across multiple regions of the image.,"Two distinct findings are present, with abnormalities displaying pink, red, and white colors scattered across multiple regions of the image.",3,False,0.632,0.6,0.397,0.327,0.281,0.615,0.27,0.513,0.566,0.7734,0.0,0.3064,1.0,0.4229,0.889,54.26,0.733,False
clb0kvxvn90z0074y8axh9wu4,"Are there any anatomical landmarks visible, is there an instrument present, and is there any text in the image?","No visible anatomical landmarks, no instrument present, and no text detected.","No anatomical landmarks are identified, no instruments are present, and no text is visible.",3,False,0.8,0.714,0.524,0.358,0.254,0.8,0.435,0.72,0.83,0.3943,0.0,0.1658,0.6,0.3655,0.923,69.53,0.804,False
cla820gm6s5cv071u72qtfz4h,"Which anatomical landmarks are visible, where is the instrument located, and are there any signs of ulcerative colitis in the image?","No specific anatomical landmarks are identified, the instrument is positioned in the upper-central region, and evidence of ulcerative colitis is present.","No anatomical landmarks are visible, no instrument is present, and there is evidence of ulcerative colitis.",3,False,0.727,0.594,0.451,0.317,0.206,0.684,0.389,0.579,0.585,0.2455,0.0,0.0643,0.8,0.3291,0.92,53.94,0.709,False
clb0kvxw491m8074ydujjbfv2,"How many findings, polyps, and instruments are present in the image?",There is one finding with no polyps or instruments visualized.,"Two findings are present, no polyps are identified, and no instruments are visible.",3,False,0.4,0.308,0.16,0.062,0.039,0.348,0.095,0.348,0.194,0.8943,0.0,0.2796,1.0,0.4197,0.858,37.42,0.726,False
cl8k2u1py1e8f08325uen9bfr,"Have all polyps been removed, is there any text present, and what type of polyp is identified?",Some polyps remain in place with text visible and a paris-type polyp noted.,"Polyps remain present, text is visible, and a Paris-type polyp is identified.",3,False,0.636,0.613,0.506,0.414,0.347,0.667,0.48,0.667,0.604,0.4566,0.0,0.1797,1.0,0.3722,0.914,44.39,0.799,False
clb0kvxwi928s074yaghf65ee,"What are the colors of the abnormality, where is the anatomical landmark, and are all polyps removed?","Abnormalities show pink, red, and white areas, no anatomical landmark is visible, and polyp removal is not applicable.","Multiple colored lesions are present, no anatomical landmark is visible, and polyp removal is not applicable.",3,False,0.645,0.607,0.597,0.587,0.576,0.647,0.625,0.647,0.673,0.4802,0.0,0.1207,0.8,0.3554,0.938,65.43,0.74,False
cla820gmcs5kr071ubtem3zb1,"How many findings, polyps, and text elements are present in the image?","One finding noted, no polyps identified, and no text present.","No findings, polyps, or text are visible in the image.",3,False,0.421,0.4,0.067,0.038,0.03,0.4,0.0,0.3,0.2,0.5221,0.0,0.3277,1.0,0.4192,0.854,24.6,0.694,False
clb0kvxvf90lg074y3t1ccksv,"What procedure is the image from, and are there any instruments visible in the image and how many?","The image is from a gastroscopy, and no instruments are visible in the image.",The image is from a colonoscopy with no instruments visible in the field.,3,False,0.75,0.712,0.62,0.506,0.394,0.741,0.56,0.741,0.674,0.3739,0.0,0.0879,0.6,0.3413,0.916,60.14,0.692,False
clb0kvxw591nw074y8is785xq,"How many polyps are present, are there any abnormalities, and how many findings are visible in the image?","No polyps observed, evidence of oesophagitis, and one abnormal finding noted.","No polyps identified, evidence of esophageal inflammation, and two distinct findings observed.",3,False,0.609,0.583,0.326,0.102,0.059,0.609,0.19,0.522,0.516,0.3643,0.0,0.1706,1.0,0.3657,0.921,52.35,0.764,False
cla820glis4if071u86jxeue6,"Is there any text visible, where are the abnormalities located, and what type of polyp is present?","No text is visible, abnormalities are scattered across multiple regions, and no polyp is present.","No text is visible, abnormalities are scattered across multiple regions, and no polyp is identified.",3,False,0.923,0.933,0.931,0.928,0.925,0.933,0.929,0.933,0.933,0.2223,0.0,0.0308,0.6,0.3181,0.989,91.09,0.885,False
cla820gn6s6m7071u55bo4ffs,"Are there any instruments present in the image, and if so, where are they located and how many are visible?",No instruments are visible in the image.,No instruments are visible in the image.,3,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.999,0.4159,0.0,0.0,0.2,0.3166,1.0,100.0,0.973,False
cl8k2u1q01ecb08326p3166dn,"What is the size, number, and type of polyp observed in the gastrointestinal image?",Polyp measures greater than 20 millimeters and is classified as Paris type IIA.,A single polyp measuring 11 to 20 millimeters is present in the gastrointestinal tract.,3,False,0.37,0.357,0.234,0.077,0.045,0.37,0.16,0.37,0.34,0.6664,0.0,0.2989,1.0,0.4163,0.759,32.57,0.503,False
clb0lbwzldpas086u7wmu2i4r,"What is the size, type, and location of the polyp seen in the image?",A 5-10mm polyp is identified in the lower-center and lower-right regions.,A 5 to 10 millimeter polyp is present in the central and lower-central regions of the image.,3,False,0.519,0.412,0.227,0.07,0.04,0.563,0.267,0.563,0.413,0.6911,0.0,0.3605,1.0,0.4358,0.913,43.32,0.699,True
clb0kvxvh90p4074yevsudbj8,"What type, number, and location of polyps are present in the image?","No polyps are detected in the central, upper, or lower regions of the image.",No polyps are visualized in the gastrointestinal tract.,3,False,0.476,0.295,0.244,0.168,0.082,0.455,0.3,0.455,0.333,0.3496,0.0,0.05,0.4,0.329,0.809,30.49,0.552,False
clb0kvxvp911s074y728ofk8t,"Where in the image are the abnormalities located, is there any text visible, and how many instruments are present?","Abnormalities are scattered across multiple regions including central and upper areas, no text is visible, and no instruments are present.","Abnormalities are scattered across multiple regions including center, upper, and lower quadrants, no text is visible, and no instruments are present.",3,False,0.857,0.857,0.775,0.724,0.677,0.878,0.718,0.829,0.891,0.2208,0.0,0.0851,0.8,0.3344,0.968,86.08,0.866,False
cla820glas44v071u6740gysk,"Are there any anatomical landmarks visible in the image, and if so, where, and is there a green or black box artifact present?","No anatomical landmarks are visible, and a green or black box artifact is present.","No anatomical landmarks are visible, and no green or black box artifact is present.",3,False,0.963,0.929,0.886,0.838,0.783,0.929,0.846,0.929,0.923,0.2465,0.0,0.0631,0.6,0.3288,0.982,93.34,0.874,False
clb0kvxv990as074y6lv8euza,"How many instruments are visible, is there any text present, and are there any abnormalities such as oesophagitis in the image?","No instruments are visible, text is present, and evidence of oesophagitis is noted.","No instruments are visible, text is present, and evidence of oesophagitis is noted.",3,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1308,0.0,0.05,0.4,0.3202,1.0,100.0,0.98,False
cla820gmms5zv071u5yw05he4,"What type of polyp is present, where are the abnormalities located, and which anatomical landmarks are visible in the image?","No polyps are identified, abnormalities are scattered across multiple regions, and the cecum is visible.","No polyps are identified, abnormalities are scattered across multiple regions, and no anatomical landmarks are visible.",3,False,0.815,0.75,0.707,0.685,0.667,0.774,0.69,0.774,0.716,0.3151,0.0,0.0561,0.8,0.3294,0.957,82.98,0.653,False
cla820gmas5i7071u1ml8blal,"Is there any text visible, are there any instruments present, and what colors are observed in the abnormal areas of the image?","No text is present, no instruments are visible, and multiple colors including pink, red, and white are noted in the abnormal areas.","Text is present, no instruments are visible, and the abnormalities show pink, red, and white discoloration.",3,False,0.765,0.601,0.551,0.492,0.441,0.737,0.611,0.632,0.679,0.3601,0.0,0.1187,0.8,0.35,0.928,62.68,0.691,False
cla820gmis5sz071u81qe9qny,"Are there any anatomical landmarks, color variations, or polyp types visible in the gastrointestinal image?","No anatomical landmarks or polyps are visible, with no distinct color abnormalities noted.","No anatomical landmarks, color variations, or polyps are identified in the image.",3,False,0.583,0.537,0.424,0.321,0.136,0.56,0.348,0.48,0.492,0.6396,0.0,0.309,1.0,0.4183,0.916,46.83,0.741,False
cla820gl9s43b071u1unh2a0t,"How many findings are present, how many polyps are in the image, and what type of procedure is the image taken from?","Only one finding is present with no polyps identified, and the image was obtained during a colonoscopy.","One finding is present, no polyps are observed, and the image is from a colonoscopy procedure.",3,False,0.688,0.646,0.532,0.385,0.253,0.667,0.452,0.667,0.598,0.3366,0.0,0.2042,1.0,0.3747,0.929,53.6,0.77,False
cla820gmls5wz071u2rajex2s,"What type of polyp is present, is there text visible, and are there any anatomical landmarks in the image?","No polyps identified, text is visible, and no anatomical landmarks are present.","No polyps identified, text is present, and no anatomical landmarks identified.",3,False,0.9,0.83,0.728,0.646,0.551,0.87,0.667,0.783,0.788,0.4484,0.0,0.2109,0.8,0.3812,0.976,76.81,0.875,False
cl8k2u1rl1gc708321vp3fdu2,"What procedure was performed, what is the color of the abnormality, and where is it located in the image?","The image is from a colonoscopy with a pink abnormality located in the center-right, lower-right, and upper-right regions.",The image is from a colonoscopy with a pink-colored lesion located in the central and lower-central regions.,3,False,0.71,0.721,0.618,0.552,0.488,0.75,0.526,0.7,0.716,0.737,0.0,0.2775,1.0,0.4127,0.929,58.93,0.728,False
clb0kvxwj929g074yhca23pss,"How many polyps are present in the image, what anatomical landmarks are visible, and what type of polyp is observed?","No polyps are visible, the z-line is present, and no specific polyp type is identified.","No polyps are visible, no anatomical landmarks are identified, and no polyp type is identified.",3,False,0.727,0.667,0.577,0.468,0.362,0.645,0.483,0.645,0.595,0.3672,0.0,0.1267,0.8,0.3527,0.934,61.6,0.705,False
cla820gmos623071uafmvhxiw,"Are there any green or black box artefacts, what type of polyp is present, and is there an instrument visible in the image?","No green or black box artefacts are present, no polyps are observed, and no instruments are visible.","No green or black box artefacts are present, no polyps are identified, and no instrument is visible.",3,False,0.889,0.882,0.813,0.761,0.709,0.882,0.75,0.882,0.854,0.1934,0.0,0.0,0.4,0.3077,0.985,81.26,0.87,False
clb0lbx00dpt4086uhwpo45d1,"Are there any instruments visible in the image, how many are present, and is there any text shown?","A single tube is visible in the image, with no text detected.",A single tube is visible in the image with text present.,3,False,0.87,0.83,0.779,0.755,0.737,0.87,0.762,0.87,0.837,0.6363,0.0,0.0689,0.8,0.3461,0.951,67.65,0.781,False
cla820gm8s5ez071u424s0vjg,"How many instruments are visible, are there any anatomical landmarks present, and what type of polyp is observed in the image?","No instruments are visible, the cecum is identified, and no polyp is present.","No instruments are visible, no anatomical landmarks are present, and no polyps are identified.",3,False,0.762,0.643,0.497,0.395,0.274,0.667,0.4,0.519,0.525,0.2423,0.0,0.019,0.6,0.3154,0.944,63.08,0.671,False
clb0lbx07dq6k086ub4wj8dgz,"Is there a green/black box artefact, is there a tube present, and how many instruments are visible in the image?",A single tubular structure is visible with no green or black box artefacts present.,"No green/black box artefact is present, a tube is visible, and one instrument is visible.",3,False,0.538,0.467,0.258,0.08,0.045,0.6,0.286,0.4,0.406,0.2949,0.0,0.016,0.6,0.3166,0.871,42.88,0.613,False
cl8k2u1rb1fvz0832auie3734,"What procedure was performed, what color is the abnormality, and how many findings are present in the gastrointestinal image?",The image is from a colonoscopy showing a single lesion with red and pink areas.,The image is from a colonoscopy showing a pink lesion with a single finding present.,3,False,0.815,0.8,0.717,0.619,0.561,0.8,0.643,0.667,0.75,0.5008,0.0,0.3355,0.8,0.4207,0.961,71.87,0.661,False
cla820gmjs5u7071u91moec65,"Where in the image are the abnormalities located, is there text present, and is there a green or black box artefact?","Abnormalities are scattered across multiple regions including the center, upper, and lower areas, with text visible and a green or black box artefact present.","Abnormalities are scattered across multiple regions including center, upper, and lower areas, text is present, and a green or black box artefact is observed.",3,False,0.889,0.875,0.78,0.711,0.643,0.875,0.696,0.833,0.869,0.2609,0.0,0.1067,1.0,0.3424,0.965,81.64,0.842,False
clb0kvxve90ko074ydzxk5n0h,"In which areas of the image is the abnormality located, what type of polyp is present, and is there any text visible?","No polyps are present, and text is visible in the image.","Abnormalities are scattered across multiple regions including center, upper, and lower quadrants, no polyps are present, and text is visible.",3,False,0.552,0.4,0.384,0.366,0.347,0.516,0.483,0.516,0.672,0.3128,0.0,0.1335,0.8,0.3526,0.87,56.76,0.594,False
cl8k2u1rh1g4z0832ho0q1xxb,"Is there a green/black box artefact, what is the size of the polyp, and what are the colors of the abnormality?","Evidence of green/black box artefact, a 5-10mm polyp, and red and pink coloured abnormalities observed","Evidence of a green/black box artefact is present, with a polyp measuring 11 to 20 millimeters and showing pink, red, and white discoloration.",3,False,0.571,0.478,0.295,0.161,0.067,0.585,0.256,0.537,0.647,0.4428,0.0,0.3517,1.0,0.4232,0.88,46.17,0.703,False
clb0lbx1odqs0086u7t3beja3,"Where is the instrument located, have all polyps been removed, and what colors are present in the abnormal areas?","Instrument is seen in central and lower regions, polyps remain, and abnormal areas show blue and green hues.","No instrument is visible, polyp removal is not applicable, and the abnormal areas show pink, red, and white areas.",3,False,0.438,0.421,0.265,0.16,0.071,0.432,0.171,0.432,0.249,0.6366,0.0,0.399,1.0,0.4452,0.882,37.49,0.509,True
clb0kvxwb91xk074ydr93azjz,"Are there any polyps, foreign instruments, or green/black box artefacts visible in the gastrointestinal image?","No polyps, instruments, or artefacts were observed in the image.","No polyps, instruments, or artefacts are present in the image.",3,False,0.8,0.8,0.73,0.644,0.525,0.8,0.667,0.8,0.794,0.2791,0.0,0.1383,0.6,0.3526,0.974,76.4,0.848,False
cla820glis4j7071u8wd17ygy,"Are there any polyps, anatomical landmarks, or measurable sizes identified in the gastrointestinal image?","No polyps, landmarks, or measurable structures were identified in the image.","No polyps, anatomical landmarks, or measurable sizes are present in the image.",3,False,0.696,0.667,0.55,0.393,0.161,0.696,0.476,0.696,0.702,0.3591,0.0,0.0917,0.6,0.3419,0.951,63.32,0.776,False
clb0lbx1pdqt4086ua064e8r9,"Is there a green/black box artefact present, is there a tube visible, and how many instruments are shown in the image?",A single tube is visible with no green or black box artefacts observed.,"Evidence of a green/black box artefact is present, a tube is visible, and one instrument is visible.",3,False,0.462,0.353,0.257,0.164,0.075,0.516,0.276,0.323,0.381,0.276,0.0,0.0874,0.8,0.3373,0.868,42.74,0.609,False
clb0lbwypdoe8086u1jraa2us,"How many instruments are present, what type of procedure is being performed, and are there any green or black box artifacts in the image?","One instrument is present, the procedure is a colonoscopy, and no green or black box artifacts are observed.","No instruments are visible, the procedure is a colonoscopy, and no green or black box artifacts are present.",3,False,0.909,0.833,0.767,0.74,0.721,0.833,0.706,0.778,0.83,0.1728,0.0,0.0471,0.4,0.321,0.97,79.22,0.817,False
cla820glks4lr071u6gschk16,"Are there any instruments present, is there a polyp observed, and what colors are associated with any abnormalities in the image?","No instruments are visible, no polyp is identified, and the abnormality shows pink and red coloration.","No instruments are visible, no polyp is identified, and multiple colors including pink, red, and white are present.",3,False,0.759,0.722,0.583,0.53,0.494,0.765,0.5,0.647,0.784,0.3706,0.0,0.2799,1.0,0.3988,0.926,62.66,0.721,False
cla820gmfs5ob071u4r09f589,"Is there any text visible, are all polyps removed, and what type of polyp is present?","No text is visible, polyp removal is not applicable, and no polyps are identified.","No text is visible, no polyps are present, and no polyp type is identified.",3,False,0.762,0.786,0.602,0.494,0.324,0.786,0.462,0.643,0.684,0.3697,0.0,0.2076,0.6,0.3771,0.949,62.78,0.697,False
cl8k2u1q21edr08324dla53fn,"What type of polyp is present, how many findings are visible, and how many polyps are observed in the image?",A single pedunculated polyp is identified in the colon.,A single sessile polyp is identified in the gastrointestinal tract.,3,False,0.737,0.7,0.624,0.526,0.452,0.737,0.588,0.737,0.76,0.8049,0.0,0.4421,1.0,0.4648,0.87,58.6,0.655,True
clb0lbx1mdqn8086u94co0384,"Are there any instruments visible, have all polyps been removed, and is there a green/black box artefact present in the image?","A single tube is visible in the image, no polyps are noted, and no green or black box artefact is present.","A single tube is present, polyp removal status is not relevant, and a green/black box artefact is observed.",3,False,0.529,0.47,0.375,0.281,0.188,0.6,0.368,0.55,0.4,0.3566,0.0,0.2038,1.0,0.3754,0.916,49.81,0.63,False
cl8k2u1qu1faf0832660f7z81,"What procedure is shown in the image, how many abnormalities are present, and where are they located?",The image shows a colonoscopy with a single abnormality located in the central and lower regions.,The image shows a colonoscopy with a single abnormality located in the central and lower-left regions.,3,False,0.929,0.938,0.901,0.886,0.876,0.97,0.903,0.97,0.936,0.4447,0.0,0.1458,1.0,0.3615,0.985,94.42,0.811,False
cl8k2u1rf1g2b083297ljea2g,"What is the size, number, and location of the polyp or abnormalities in the image?","One polyp measuring 11 to 20 millimeters is present in multiple areas including the center, center-left, center-right, lower-center, lower-right, upper-center, and upper-right regions.",A single polyp measuring 5 to 10 millimeters is located in the central and lower regions of the image.,3,False,0.439,0.384,0.186,0.055,0.03,0.417,0.087,0.375,0.305,0.463,0.0,0.3056,1.0,0.4102,0.845,28.16,0.598,False
