img_id,complexity,question_class,question,ground_truth,prediction,exact_match,word_f1,bleu_1,bleu_2,bleu_3,bleu_4,rouge_1,rouge_2,rouge_l,meteor,bertscore_f1,chrf_pp,bert_f1,bleurt
cl8k2u1qp1f1z083237048hcc,2,"['text_presence', 'procedure_type']",Does the image contain any textual elements and what procedure was used to obtain it?,Text is present in the image and the procedure performed was a colonoscopy.,"Yes, the image contains textual elements. The procedure used to obtain the image is a colonoscopy.",False,0.48,0.438,0.296,0.085,0.047,0.483,0.222,0.414,0.361,0.886,47.58,0.886,0.732
cl8k2u1rr1gkz08328k7q01on,2,"['landmark_presence', 'abnormality_location']",Are there any anatomical landmarks visible in the image? Where is the abnormality located?,No identifiable anatomical landmarks are present. The abnormality is located in the central region.,The abnormality is located in the stomach.,False,0.526,0.315,0.311,0.305,0.298,0.571,0.526,0.571,0.45,0.888,38.75,0.888,0.481
clb0kvxwn92g0074y65w688ar,2,"['abnormality_presence', 'procedure_type']","Are there any abnormalities visible in the image, and what type of procedure was performed?","Evidence of esophageal inflammation is present, consistent with gastroscopy findings.","Yes, there are abnormalities visible in the image. The procedure performed was a colonoscopy.",False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.762,18.03,0.762,0.445
cl8k2u1qw1fcj0832dn27bew0,2,"['procedure_type', 'polyp_count']",What procedure is depicted in the image and how many polyps are visible?,Colonoscopic examination reveals a single polyp.,"The procedure depicted in the image is an endoscopic procedure, and there are multiple polyps visible.",False,0.1,0.062,0.02,0.014,0.012,0.091,0.0,0.091,0.071,0.824,22.9,0.824,0.563
cl8k2u1qp1f1308326g519rp3,2,"['polyp_removal_status', 'text_presence']",Has there been complete removal of all polyps and is there any text present?,No evidence of polyp removal and no text observed,"Yes, there has been complete removal of all polyps and there is no text present.",False,0.545,0.4,0.169,0.06,0.037,0.5,0.091,0.417,0.444,0.852,32.71,0.852,0.694
cl8k2u1pz1e9v0832ejsrguso,2,"['text_presence', 'abnormality_color']",Does the image contain text and what are the colors of the observed abnormalities?,Text is present and multiple colored abnormalities are visible,"Yes, the image contains text. The colors of the observed abnormalities are red and yellow.",False,0.455,0.333,0.154,0.057,0.035,0.417,0.091,0.333,0.388,0.824,38.44,0.824,0.615
cla820gm6s5cf071u06wmfvg9,2,"['finding_count', 'abnormality_location']",How many findings are present and where are the abnormalities located in the image?,"There is a single finding scattered across multiple regions including center, upper, and lower quadrants.","The image shows a variety of findings and abnormalities. The abnormalities are located throughout the entire colon, with no specific area being highlighted. The findings include:1. Lesions: There are multiple lesions present in the colon, which are characterized by the presence of abnormal tissue.2. Ulcers: There are several",False,0.208,0.104,0.015,0.008,0.006,0.185,0.0,0.092,0.164,0.745,25.8,0.745,0.423
cl8k2u1s31gr70832bg6f1pbx,2,"['instrument_count', 'abnormality_color']","How many instruments are visible in the image, and what colors are associated with the abnormality?","One surgical instrument is present, with multiple colored abnormalities noted.","There are two instruments visible in the image: a white instrument and a red instrument. The white instrument is associated with the abnormality, while the red instrument is not.",False,0.286,0.138,0.07,0.026,0.016,0.205,0.054,0.205,0.265,0.783,29.99,0.783,0.563
clb0kvxvd90i4074y978yddaw,2,"['abnormality_color', 'text_presence']",What color is the abnormality and is there any text present?,"Multiple colored lesions including pink, red, and white are present with text observed","The abnormality is black. Yes, there is text present.",False,0.19,0.142,0.034,0.022,0.018,0.182,0.0,0.091,0.079,0.79,15.64,0.79,0.469
cla820gm2s57v071u2vobeeor,2,"['box_artifact_presence', 'polyp_size']","Are there any green or black box artifacts visible, and is there any polyp present?","No box artifacts noted, and no polyp observed","No, there are no green or black box artifacts visible. There is no polyp present.",False,0.421,0.333,0.218,0.072,0.042,0.435,0.19,0.435,0.513,0.872,41.06,0.872,0.665
cl8k2u1st1gyr08321x6xczkx,2,"['box_artifact_presence', 'abnormality_color']",Is there a green or black box-like artifact present and what is the color of the abnormality?,Evidence of green and black box artifacts noted with pink-colored abnormality,The green or black box-like artifact is present. The color of the abnormality is orange.,False,0.435,0.333,0.049,0.026,0.02,0.5,0.077,0.429,0.219,0.843,36.59,0.843,0.573
cla820gm6s5cb071u6dbacwxh,2,"['abnormality_presence', 'instrument_count']",Are there any abnormalities in the image? Check all that are present. How many instruments are in the image?,No evidence of ulcerative colitis observed. No instruments visualized.,"The image is a medical image, and it is not possible to determine the number of instruments in the image. However, the image does show a medical procedure being performed, which is the insertion of an endoscope into the patient's digestive tract. The endoscope is a flexible tube with a camera and light source at the",False,0.091,0.036,0.008,0.005,0.004,0.061,0.0,0.061,0.073,0.725,19.03,0.725,0.249
cla820gm2s57n071ufhsm9vri,2,"['polyp_count', 'polyp_removal_status']",Are there any polyps present and has their removal been documented?,"No polyps observed, removal not indicated","The image does not provide enough detail to determine if there are any polyps present or if their removal has been documented. However, the presence of a polyp is indicated by the irregularity in the tissue and the presence of a mass.",False,0.205,0.095,0.015,0.008,0.006,0.167,0.0,0.125,0.208,0.788,24.84,0.788,0.492
clb0kvxwl92dc074ybmezf2dn,2,"['instrument_presence', 'procedure_type']",Are there any instruments visible in the image and what procedure is being performed?,"No instruments observed, consistent with gastroscopy procedure","No, there are no instruments visible in the image. The procedure being performed is an endoscopic examination, which is a medical procedure that uses a thin, flexible tube with a camera and light on the end to look inside the body.",False,0.2,0.098,0.049,0.018,0.011,0.167,0.043,0.125,0.303,0.764,28.64,0.764,0.446
clb0lbx1ldqmo086u7y0d4tpf,2,"['procedure_type', 'instrument_location']","What procedure is depicted in the image, and where is the instrument located?",The image shows a colonoscopy with the instrument located in the central and upper-right regions.,"The procedure depicted in the image is an endoscopic procedure, and the instrument is located inside the patient's body.",False,0.444,0.421,0.265,0.074,0.04,0.444,0.176,0.333,0.447,0.822,39.32,0.822,0.497
cla820glys537071u1anh57fb,2,"['instrument_location', 'polyp_type']",Is there any instrument visible in the image and what type of polyp is present?,No instruments are visible and no polyps are present.,"No, there is no instrument visible in the image. The type of polyp present is a ciliated polyp.",False,0.476,0.333,0.14,0.05,0.03,0.444,0.08,0.37,0.303,0.859,39.76,0.859,0.575
clb0kvxvc90gs074y8ob781xw,2,"['instrument_count', 'abnormality_presence']",How many instruments are present in the image and are there any signs of esophageal inflammation?,"No surgical instruments visualized, no evidence of esophageal inflammation","There are no instruments present in the image, and there are no signs of esophageal inflammation.",False,0.476,0.375,0.224,0.153,0.072,0.48,0.174,0.48,0.527,0.895,46.66,0.895,0.712
clb0lbx03dpzs086u9e996pyq,2,"['polyp_removal_status', 'procedure_type']","Is there any remaining polyp tissue, and what procedure was performed?","No residual polyps identified, consistent with prior colonoscopy procedure","The procedure performed was a polypectomy, which involves the removal of a polyp from the colon. The remaining polyp tissue is visible in the image.",False,0.143,0.08,0.018,0.011,0.009,0.118,0.0,0.059,0.094,0.776,22.32,0.776,0.445
clb0kvxvy91dw074y8z78cuta,2,"['abnormality_location', 'box_artifact_presence']",Where in the image are the abnormalities located and is there a green/black box artefact?,Abnormalities are distributed across multiple regions including central and lower areas with no green or black box artefact present.,The abnormalities are located in the lower part of the image. There is a green/black box artefact.,False,0.294,0.261,0.17,0.056,0.032,0.378,0.171,0.378,0.272,0.841,31.62,0.841,0.563
clb0lbwy8dnsc086ucag7cw59,2,"['box_artifact_presence', 'instrument_location']","Are there any green or black box artifacts present, and where is the instrument located within the image?","No green or black box artifacts observed; instrument located in multiple regions including center, center-left, lower-center, lower-left, upper-center, and upper-left","No, there are no green or black box artifacts present. The instrument is located within the image.",False,0.457,0.394,0.321,0.285,0.254,0.381,0.25,0.381,0.395,0.795,30.46,0.795,0.629
clb0lbwz5dosk086uaex8ami6,2,"['abnormality_color', 'abnormality_location']",What are the colors and locations of the abnormality in the image?,multiple colored lesions scattered across central and lower regions,"The abnormality is a large, irregularly shaped mass with a rough, irregular surface. It is located in the right lower quadrant of the stomach.",False,0.069,0.042,0.013,0.009,0.008,0.061,0.0,0.061,0.048,0.744,18.06,0.744,0.397
clb0kvxwp92jw074y97i96bmu,2,"['polyp_size', 'instrument_presence']",What is the size of the polyp and are there any instruments present in the image?,No polyp noted and no foreign instruments visualized,The size of the polyp is not specified in the image. There are no instruments present in the image.,False,0.286,0.158,0.03,0.017,0.013,0.222,0.0,0.222,0.165,0.81,28.28,0.81,0.567
cla820glis4ij071uf0lhhgr8,2,"['polyp_count', 'polyp_size']",Are there any polyps visible in the image and what is their size?,No polyps are visible in the gastrointestinal tract.,"No, there are no polyps visible in the image. The polyps are small and appear as dark spots.",False,0.545,0.333,0.28,0.17,0.076,0.462,0.333,0.385,0.568,0.806,43.29,0.806,0.61
cl8k2u1qf1etj0832chsq1c4g,2,"['instrument_count', 'abnormality_location']",How many instruments are in the image and where is the abnormality located?,No surgical instruments are visible; multiple abnormalities are scattered across central and left regions.,There are two instruments in the image. The abnormality is located in the upper right corner.,False,0.231,0.188,0.035,0.021,0.016,0.2,0.0,0.133,0.106,0.778,25.05,0.778,0.509
cl8k2u1pw1e630832gpep1vjw,2,"['polyp_size', 'polyp_type']",What is the size and type of the polyp observed in the gastrointestinal tract?,polyp larger than 20 millimeters with paris type morphology,"The polyp observed in the gastrointestinal tract is a large, irregularly shaped polyp with a diameter of approximately 1.5 cm. It is a type of adenomatous polyp, which is a benign polyp that can develop into a cancerous polyp if left untreated.",False,0.154,0.071,0.013,0.008,0.006,0.115,0.0,0.115,0.122,0.737,18.16,0.737,0.427
cl8k2u1pw1e6n0832bvpu2oxu,2,"['polyp_size', 'abnormality_location']",What is the size of the polyp and where is the abnormality located in the image?,"Polyp larger than 20 millimeters with lesions scattered across multiple regions including center, center-right, lower-center, lower-right, and upper-right",The size of the polyp is 1.7 cm. The abnormality is located in the right colon.,False,0.067,0.055,0.018,0.013,0.011,0.103,0.0,0.103,0.028,0.74,9.13,0.74,0.425
cla820gmws6dn071u3rb67z6t,2,"['abnormality_presence', 'box_artifact_presence']",Are there any abnormalities in the image and is there a green/black box artefact?,No evidence of ulcerative colitis or green/black box artefact detected,"There are no abnormalities in the image. The green/black box artefact is present, but it does not affect the overall quality of the image.",False,0.333,0.208,0.135,0.094,0.044,0.333,0.176,0.278,0.391,0.826,36.44,0.826,0.489
cla820glgs4fr071u8va312m9,2,"['polyp_type', 'landmark_location']",What type of polyp is present and where is the anatomical landmark located?,"No polypoid lesions identified, and no distinct anatomical landmarks visible.","The polyp is a type of neoplasm, which is a benign tumor. The anatomical landmark is the cecum, which is the beginning of the large intestine.",False,0.16,0.077,0.055,0.023,0.015,0.111,0.059,0.111,0.162,0.769,28.72,0.769,0.406
cla820gmps63v071u5ir39wzu,2,"['instrument_presence', 'abnormality_color']",Are there any instruments visible in the image? What are the colors of the observed abnormalities?,No instruments are present. The abnormalities show pink and red coloration.,"No, there are no instruments visible in the image. The colors of the observed abnormalities are red and white.",False,0.615,0.421,0.153,0.052,0.03,0.533,0.071,0.333,0.451,0.872,43.31,0.872,0.65
clb0kvxwk92c0074ygtktalp3,2,"['abnormality_location', 'polyp_type']",Where in the image are the abnormalities located and what type of polyp is present?,abnormalities distributed across multiple quadrants without evidence of polyp formation,"The abnormalities are located in the colon, and the type of polyp present is a hyperplastic polyp.",False,0.25,0.176,0.105,0.042,0.027,0.222,0.08,0.222,0.14,0.812,28.67,0.812,0.412
cl8k2u1qd1epv0832bvqu826o,2,"['procedure_type', 'polyp_type']",What procedure is depicted in the image and what type of polyp is observed?,Procedure performed is colonoscopy with evidence of Paris IIa polyp,"The procedure depicted in the image is an endoscopic view of the gastrointestinal tract, and the type of polyp observed is a hyperplastic polyp.",False,0.286,0.167,0.027,0.015,0.011,0.235,0.0,0.235,0.175,0.793,24.46,0.793,0.504
cla820gmas5if071uey8f56yv,2,"['abnormality_location', 'abnormality_presence']","In which regions of the image are abnormalities located, and what is the nature of the abnormality?",Abnormalities are distributed across multiple quadrants with evidence of inflammatory changes.,"The abnormalities are located in the upper right quadrant of the image, and they appear to be a small, dark, irregularly shaped mass.",False,0.25,0.174,0.089,0.034,0.021,0.235,0.063,0.235,0.259,0.773,28.64,0.773,0.499
clb0lbwz3doq8086udsxzgnde,2,"['text_presence', 'abnormality_location']",Is there text visible in the image? What is the location of the abnormality?,Text is present and the abnormality is located in the central region.,"No, there is no text visible in the image. The abnormality is located in the lower right quadrant of the image.",False,0.5,0.381,0.309,0.272,0.24,0.485,0.323,0.424,0.544,0.863,47.29,0.863,0.654
clb0kvxvm90y4074yf50vf5nq,2,"['polyp_count', 'finding_count']",How many polyps are in the image and how many findings are present?,No polyps observed with two distinct abnormalities noted,There are 10 polyps and 10 findings present in the image.,False,0.111,0.091,0.03,0.022,0.019,0.105,0.0,0.105,0.06,0.816,15.35,0.816,0.464
cl8k2u1pv1e5308321o5varwu,2,"['polyp_count', 'polyp_type']",How many polyps are present and what is the type of the polyp shown in the image?,Single tubular adenoma observed in the colon,There are two polyps present in the image. One is a large polyp and the other is a smaller polyp.,False,0.182,0.1,0.073,0.031,0.02,0.148,0.08,0.148,0.12,0.708,17.82,0.708,0.25
clb0lbwz8dovk086ub9nk6cas,2,"['polyp_size', 'abnormality_location']",What is the size of the polyp and where is the abnormality located in the image?,"Polyp measures greater than 20 millimeters in diameter and abnormalities are scattered across multiple regions including central, upper-right, and lower-right areas.",The polyp is 1.5 cm in size and is located in the right colon.,False,0.194,0.13,0.025,0.015,0.011,0.211,0.0,0.211,0.074,0.794,10.23,0.794,0.464
clb0lbwzgdp5g086u5qfw1vw7,2,"['text_presence', 'polyp_size']",Is there any visible text in the image and what is the size of the polyp?,Text is present and the polyp measures greater than 20 millimeters,"Yes, there is visible text in the image. The size of the polyp is approximately 1.5 cm in diameter.",False,0.308,0.211,0.108,0.041,0.026,0.258,0.069,0.194,0.267,0.821,25.84,0.821,0.715
cl8k2u1rc1fxj08320z30bgrq,2,"['polyp_removal_status', 'procedure_type']",Has there been complete removal of all polyps and what is the source of the image?,"Residual polyps noted in the colon, image from colonoscopy procedure","The image is a medical image, and the source of the image is not specified in the provided information. However, the image appears to be a medical scan, possibly an endoscopic image of the gastrointestinal tract. The image shows a large, round, red mass in the stomach, which could be a polyp or a",False,0.186,0.074,0.037,0.014,0.009,0.125,0.032,0.094,0.219,0.777,20.42,0.777,0.256
cla820gmps63j071ucq3p6od4,2,"['instrument_location', 'polyp_size']",Is there any visible instrument in the image and what is the size of the polyp?,No instruments are visualized and no polyp is identified.,"No, there is no visible instrument in the image. The size of the polyp is not specified in the image.",False,0.381,0.25,0.115,0.042,0.026,0.345,0.074,0.276,0.368,0.837,35.05,0.837,0.662
clb0kvxw791qw074yaptv2bgb,2,"['text_presence', 'polyp_type']",Are there any text elements visible and what is the polyp status?,No text observed and no polyps identified,The image is a medical image.,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.724,4.59,0.724,0.181
cla820gl3s3s7071u8agx3t4t,2,"['polyp_size', 'abnormality_color']",What is the size of the polyp and what is the color of the abnormality?,No polyp identified with multiple color changes observed,The size of the polyp is 1.5 cm and the color is red.,False,0.222,0.154,0.036,0.023,0.018,0.182,0.0,0.182,0.118,0.746,21.03,0.746,0.417
cl8k2u1r71fpz0832577ffviu,2,"['finding_count', 'abnormality_location']",How many findings are present and where in the image is the abnormality located?,Single abnormal finding scattered across central and lower regions with upper-left involvement,The abnormality is located in the upper right quadrant of the image. There are multiple findings present in the image.,False,0.148,0.1,0.023,0.014,0.011,0.182,0.0,0.121,0.078,0.786,23.84,0.786,0.534
cla820gmds5m7071uciyxc0uh,2,"['polyp_type', 'procedure_type']",What type of polyp is present and what procedure was performed?,No polyp detected during colonoscopy procedure,"The polyp is a large, dark mass with a rough surface. The procedure performed was a polypectomy, which is the removal of a polyp from the colon.",False,0.16,0.074,0.017,0.01,0.008,0.121,0.0,0.121,0.123,0.775,23.8,0.775,0.398
clb0kvxwo92io074ydu7x9umt,2,"['polyp_size', 'landmark_location']",Are there any polyps present and where is the anatomical landmark located?,"No polyps identified, no anatomical landmark visible","The anatomical landmark is the cecum, which is the beginning of the large intestine. The polyps are located in the cecum.",False,0.3,0.143,0.085,0.033,0.021,0.214,0.077,0.143,0.304,0.765,36.89,0.765,0.472
clb0kvxvw91a0074y0qkme0e6,2,"['instrument_location', 'instrument_count']",Is there any instrument visible in the image and how many instruments are present?,No instruments are visualized within the abdominal region.,"No, there is no instrument visible in the image.",False,0.375,0.333,0.204,0.084,0.056,0.353,0.133,0.353,0.316,0.826,28.94,0.826,0.642
cla820gmjs5uj071uan8m7p41,2,"['landmark_presence', 'abnormality_color']",Are there any anatomical landmarks visible in the image? What colors are associated with the abnormalities present?,"No identifiable anatomical landmarks are observed. Multiple colors including pink, red, and white are noted in the abnormal areas.","The image does not provide enough detail to identify specific anatomical landmarks. However, the presence of blood and the texture of the tissue suggest that the image may have been taken during a medical procedure, such as a colonoscopy. The colors associated with the abnormalities are red and brown, which are common in the appearance of the colon",False,0.323,0.19,0.115,0.029,0.014,0.286,0.107,0.234,0.349,0.809,34.91,0.809,0.511
cl8k2u1r51flf0832h8h560md,2,"['finding_count', 'abnormality_location']",What is the number of findings and their location in the image?,One abnormal finding is observed in the center-left and upper-left regions.,The number of findings and their location in the image is:,False,0.476,0.455,0.213,0.08,0.05,0.417,0.091,0.25,0.338,0.713,22.08,0.713,0.403
clb0kvxwn92g4074y0xid94en,2,"['text_presence', 'finding_count']",Are there any text elements visible and how many distinct findings are present?,No text detected and two distinct abnormalities identified,The answer is: There are no text elements visible and there are 10 distinct findings present.,False,0.364,0.25,0.129,0.049,0.031,0.333,0.091,0.333,0.423,0.814,24.44,0.814,0.596
cla820gm6s5db071u99xohsru,2,"['instrument_location', 'polyp_removal_status']",Is there any visible instrument in the image and are all polyps adequately addressed?,No instruments are visible and polyp removal status is not applicable,"The image does not provide enough detail to determine if there is a visible instrument in the image. However, the polyps are adequately addressed, as the image shows the polyps being removed from the eye.",False,0.368,0.2,0.024,0.012,0.009,0.304,0.0,0.174,0.261,0.799,26.7,0.799,0.441
clb0kvxwg925o074y3qmhh504,2,"['polyp_removal_status', 'polyp_size']",Is there any residual polypoid lesion and what is its size?,No residual polypoid lesions identified,"The image does not provide enough detail to accurately determine the size of the residual polypoid lesion. However, it is clear that the lesion is present and has a significant size, as it is visible and occupying a significant portion of the image.",False,0.176,0.07,0.058,0.043,0.021,0.125,0.087,0.125,0.29,0.798,29.41,0.798,0.531
cla820gljs4l3071u9i3o4zmr,2,"['instrument_location', 'procedure_type']",Which anatomical region is displayed in the image and what is the type of procedure depicted?,"No instrument is visualized in the gastrointestinal tract, and the image corresponds to a colonoscopy.","The image displays the upper gastrointestinal (GI) tract, specifically the stomach and duodenum. The procedure depicted is an endoscopic examination, which is a minimally invasive diagnostic technique used to visually inspect the interior of the gastrointestinal tract.",False,0.419,0.27,0.15,0.086,0.037,0.385,0.12,0.231,0.369,0.846,38.41,0.846,0.474
clb0kvxvz91es074yggpw06m9,2,"['polyp_removal_status', 'instrument_count']",Is there evidence of residual polyps and how many instruments are present?,"No residual polyps identified, no instruments visualized","The image does not provide enough detail to accurately count the number of instruments or to determine if there is evidence of residual polyps. However, the presence of a catheter and a catheter tip are visible in the image.",False,0.167,0.077,0.045,0.018,0.011,0.13,0.045,0.087,0.251,0.791,30.93,0.791,0.5
clb0kvxv59048074yc5km1cks,2,"['procedure_type', 'instrument_presence']",What procedure is depicted in the image and are there any visible instruments?,Procedure is gastroscopy with no instruments present,The procedure depicted in the image is an endoscopic procedure. There are no visible instruments in the image.,False,0.4,0.222,0.036,0.02,0.015,0.32,0.0,0.32,0.247,0.803,33.54,0.803,0.631
cla820glvs503071ufonj6f1j,2,"['instrument_presence', 'abnormality_presence']",Are there any instruments present in the image and are there any abnormalities observed?,No visible instruments detected; evidence of ulcerative colitis present,"No, there are no instruments present in the image. However, there are several abnormalities observed. The most prominent abnormality is the presence of a large, dark mass in the upper part of the image. This mass appears to be irregular in shape and has a rough, irregular surface. It is also located in the upper part",False,0.178,0.071,0.011,0.006,0.005,0.123,0.0,0.092,0.146,0.744,22.94,0.744,0.431
cla820gmks5vv071uc9yu02fh,2,"['polyp_type', 'instrument_count']",What type of polyp is present and how many instruments are in the image?,"No polyp detected, and no instruments visualized","The type of polyp present is a ciliated polyp, and there are 2 instruments in the image.",False,0.286,0.176,0.033,0.019,0.015,0.25,0.0,0.25,0.187,0.801,32.76,0.801,0.43
cla820glfs4cz071u1fgq28zx,2,"['polyp_count', 'abnormality_presence']",How many polyps are present and are there any signs of gastrointestinal abnormalities?,No polyps observed with no evidence of inflammatory bowel disease,The image does not provide enough detail to accurately answer this question. The image is too blurry and lacks sufficient resolution to identify specific polyps or signs of gastrointestinal abnormalities.,False,0.111,0.067,0.015,0.009,0.007,0.1,0.0,0.1,0.083,0.777,17.89,0.777,0.617
cl8k2u1qq1f3j083237z6edgb,2,"['polyp_type', 'finding_count']",What type of polyp is present and how many findings are seen?,Evidence of a Paris IIa polyp is noted with a single lesion observed.,The type of polyp is a ciliated polyp and there are 10 findings seen.,False,0.32,0.286,0.148,0.057,0.036,0.296,0.08,0.296,0.153,0.838,22.79,0.838,0.459
cla820gl8s40z071u0iu04nv7,2,"['landmark_location', 'polyp_size']",Which anatomical landmark is visible in the image and what is the size of any polyp observed?,"No anatomical landmark identified, no polyp observed",The image shows a polyp in the colon. The size of the polyp is not specified in the image.,False,0.111,0.053,0.017,0.012,0.01,0.077,0.0,0.077,0.061,0.747,15.62,0.747,0.438
cl8k2u1q51ejn08323r71azl9,2,"['polyp_size', 'instrument_count']",What is the size of the polyp and how many instruments are visible in the image?,Polyp measuring between 11 to 20 millimeters with no visible instruments,The size of the polyp is not specified in the image. There are no instruments visible in the image.,False,0.32,0.211,0.034,0.019,0.014,0.267,0.0,0.2,0.169,0.772,28.66,0.772,0.573
cla820gmks5w7071u5fdseyx2,2,"['box_artifact_presence', 'instrument_presence']",Is there a green or black box artifact present and are there any instruments visible in the image?,No evidence of box artifacts and no surgical instruments identified.,"No, there are no green or black box artifacts present in the image.",False,0.286,0.308,0.16,0.062,0.039,0.348,0.095,0.261,0.306,0.81,28.17,0.81,0.51
cla820gl2s3qv071udlxnflmq,2,"['finding_count', 'polyp_count']",Are there any abnormalities present and how many polyps are visible?,"One distinct abnormality observed, no polyps identified",The answer is: There are no abnormalities present. There are no polyps visible.,False,0.353,0.231,0.139,0.056,0.036,0.3,0.111,0.3,0.336,0.826,30.18,0.826,0.722
clb0kvxvo9104074y30j4b8du,2,"['abnormality_presence', 'procedure_type']","Are there any abnormalities present in the image, and what type of procedure was performed?","Evidence of esophageal inflammation is noted, consistent with gastroscopy findings.",There are no obvious abnormalities present in the image. The procedure performed was a colonoscopy.,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.768,17.02,0.768,0.443
clb0kvxvl90x0074y4giy7jmk,2,"['polyp_type', 'polyp_size']",What type and size of polyp are present?,No polyp identified in the examination,"The type and size of polyp are not specified in the image. The image only shows a polyp, but does not provide any information about its size or type.",False,0.214,0.103,0.061,0.024,0.015,0.171,0.061,0.171,0.181,0.775,28.44,0.775,0.657
cla820gn3s6in071u7joec7ds,2,"['landmark_presence', 'instrument_count']","Are there any anatomical landmarks visible, and how many instruments are present in the image?","No anatomical landmarks identified, and no instruments observed.",No anatomical landmarks are visible in the image. There are no instruments present in the image.,False,0.444,0.312,0.25,0.165,0.077,0.417,0.273,0.417,0.55,0.845,51.78,0.845,0.759
cl8k2u1qc1eon0832a2x85h2w,2,"['polyp_size', 'abnormality_color']",What is the size of the polyp and what is the color of the abnormality?,Polyp measures 5 to 10 millimeters with red and flesh-colored lesions,The size of the polyp is 1.2 cm and the color is red.,False,0.286,0.231,0.044,0.026,0.02,0.308,0.0,0.231,0.134,0.782,15.74,0.782,0.571
clb0lbwzudpm0086u2l9223v1,2,"['text_presence', 'procedure_type']",Is there any text visible in the image and what type of procedure was used to capture it?,"No text observed in the image, procedure was colonoscopy","Yes, there is text visible in the image. The procedure used to capture the image is an endoscopic procedure.",False,0.435,0.263,0.171,0.12,0.057,0.357,0.154,0.357,0.372,0.846,37.52,0.846,0.644
cl8k2u1rx1gnv08321vsv9iev,2,"['procedure_type', 'instrument_count']",What procedure is depicted in the image and how many instruments are visible?,Image from a colonoscopy with no surgical instruments present,The procedure depicted in the image is an endoscopic procedure. There are two instruments visible: a flexible endoscope and a rigid endoscope.,False,0.231,0.136,0.025,0.015,0.011,0.194,0.0,0.129,0.146,0.785,24.47,0.785,0.408
cl8k2u1qr1f5j08325e5i8d1w,2,"['polyp_size', 'polyp_count']",What is the size and number of the polyp seen in the image?,Polyp measures greater than 20 millimeters in size.,The size of the polyp is approximately 1.5 cm in diameter and there are 10 polyps visible in the image.,False,0.25,0.15,0.028,0.016,0.013,0.207,0.0,0.138,0.163,0.81,22.58,0.81,0.598
clb0kvxwm92f8074yf9rkgni7,2,"['procedure_type', 'polyp_size']",What procedure is depicted in the image and are there any polyps present?,Evidence of gastroscopic examination without visible polyps,The procedure depicted in the image is an endoscopic procedure. There are no polyps present in the image.,False,0.1,0.056,0.018,0.013,0.011,0.08,0.0,0.08,0.062,0.8,20.47,0.8,0.548
cla820gmas5if071uey8f56yv,2,"['abnormality_presence', 'text_presence']",Are there any abnormalities in the image? Check all that are present. Is there text?,Evidence of inflammatory bowel disease noted. No text identified.,"No, there are no abnormalities in the image. The answer is No.",False,0.111,0.083,0.028,0.02,0.017,0.095,0.0,0.095,0.054,0.733,14.73,0.733,0.482
clb0kvxvv919g074y347787wd,2,"['landmark_location', 'finding_count']",Where is the anatomical landmark located and how many findings are visible in the image?,Anatomical landmark is located in the central and upper-central regions with two distinct findings present.,"The anatomical landmark is the pharynx, and there are 10 findings visible in the image.",False,0.5,0.467,0.316,0.197,0.089,0.452,0.207,0.387,0.423,0.814,33.64,0.814,0.505
clb0kvxwq92mc074ybql22sqk,2,"['polyp_type', 'polyp_size']",Are there any polyps present and what is their size?,No polyps detected in the gastrointestinal tract,The polyps are small and appear to be benign.,False,0.25,0.222,0.053,0.034,0.029,0.25,0.0,0.125,0.139,0.762,15.72,0.762,0.385
cla820glps4rv071u8ch490cp,2,"['instrument_presence', 'abnormality_color']",Are there any instruments visible in the image and what colors are associated with the abnormality?,No instruments observed; abnormality shows pink and red coloration,"No, there are no instruments visible in the image. The colors associated with the abnormality are red and white.",False,0.5,0.316,0.132,0.047,0.028,0.429,0.077,0.286,0.426,0.837,36.82,0.837,0.64
cl8k2u1pv1e57083200ct6zwx,2,"['polyp_type', 'finding_count']",What type of polyp is present and how many findings are visible?,Evidence of a single polypic lesion observed in the colon.,The polyp is a basal cell carcinoma. There are 10 findings visible.,False,0.273,0.25,0.048,0.028,0.022,0.273,0.0,0.091,0.147,0.807,20.36,0.807,0.429
clb0kvxwo92i8074ydu20eb9z,2,"['polyp_removal_status', 'polyp_count']",Are there any polyps present and have they been completely excised?,No polyps identified in the examined area,The polyps have not been completely excised.,False,0.286,0.286,0.069,0.046,0.039,0.286,0.0,0.143,0.143,0.811,17.26,0.811,0.443
clb0kvxuw8zsg074y4y8wdvn0,2,"['polyp_count', 'procedure_type']","How many polyps are present in the image, and what type of procedure was performed to obtain it?",No polyps identified; image obtained via gastroscopy,There are 10 polyps present in the image. The procedure performed was an endoscopic examination.,False,0.19,0.133,0.031,0.019,0.016,0.182,0.0,0.182,0.128,0.8,23.19,0.8,0.527
cla820gl8s41f071u1zb7hwyy,2,"['box_artifact_presence', 'text_presence']",Are there any green or black box artifacts and visible text in the imaging?,Evidence of green and black box artifacts along with visible text is present.,"Yes, there are green and black box artifacts and visible text in the imaging.",False,0.538,0.5,0.439,0.364,0.306,0.519,0.4,0.519,0.484,0.882,55.55,0.882,0.752
