img_id,complexity,question_class,question,ground_truth,prediction,exact_match,word_f1,bleu_1,bleu_2,bleu_3,bleu_4,rouge_1,rouge_2,rouge_l,meteor,bertscore_f1,chrf_pp,bert_f1,bleurt
clb0lbwz6dotc086udjvldd3j,2,"['procedure_type', 'instrument_location']",What procedure is depicted in the image and where is the instrument located?,Evidence of colonoscopy with instrument positioned in lower-central and lower-right regions.,Evidence of colonoscopy with instrument positioned in central and lower regions,False,0.818,0.818,0.701,0.648,0.608,0.917,0.727,0.917,0.803,0.953,76.39,0.953,0.708
clb0kvxwc91yw074y36nhd5qz,2,"['polyp_size', 'text_presence']",What is the size of the polyp and is there any text present?,No polyp identified with no text observed,No polyp identified and no text observed,False,0.833,0.857,0.756,0.611,0.275,0.857,0.667,0.857,0.841,0.951,79.17,0.951,0.904
cla820glks4lf071u6fy1d5ov,2,"['instrument_count', 'text_presence']",Are there any instruments visible and is there text present in the image?,No surgical instruments observed with visible text present,No instruments are visible and text is present in the image.,False,0.526,0.455,0.067,0.037,0.028,0.526,0.0,0.526,0.301,0.859,40.42,0.859,0.639
cla820gm1s56r071u92oy36ol,2,"['procedure_type', 'landmark_presence']",What procedure is depicted in the image and are there any anatomical landmarks visible?,Procedure is a colonoscopy with no identifiable anatomical landmarks present.,The image shows a colonoscopy with no identifiable anatomical landmarks present.,False,0.762,0.727,0.714,0.698,0.679,0.762,0.737,0.762,0.791,0.937,83.93,0.937,0.808
cl8k2u1rh1g57083294xncaia,2,"['procedure_type', 'instrument_count']",What procedure is depicted in the image and how many instruments are visible?,Evidence of a colonoscopic procedure without visible instruments,No instruments are visible in the gastrointestinal image.,False,0.25,0.25,0.06,0.039,0.033,0.25,0.0,0.125,0.125,0.803,28.41,0.803,0.583
clb0kvxw391k8074y2o7iepif,2,"['polyp_removal_status', 'instrument_location']",Are there any remaining polyps and is there an instrument visible in the image?,No polyps identified and no instruments visualized,No polyps remain and no instruments are visible,False,0.615,0.625,0.518,0.355,0.173,0.667,0.462,0.667,0.682,0.9,54.01,0.9,0.768
clb0kvxwk92b0074yb5rsfzze,2,"['polyp_removal_status', 'text_presence']",Are there any remaining polyps and is there any text present in the image?,"No residual polyps identified, text clearly visible","No residual polyps identified, text is present",False,0.714,0.714,0.69,0.659,0.615,0.714,0.667,0.714,0.711,0.957,71.51,0.957,0.803
cla820glqs4tn071u2kk21l0i,2,"['instrument_location', 'procedure_type']",Which area of the image shows no instrumentation and what procedure is depicted?,No instruments are visible in the image. The image shows a colonoscopy procedure.,No foreign bodies or instruments are visualized in the gastrointestinal tract.,False,0.455,0.379,0.251,0.084,0.05,0.417,0.182,0.417,0.291,0.814,33.55,0.814,0.57
cl8k2u1ry1gob0832f8bw0zni,2,"['instrument_count', 'procedure_type']",How many instruments are visible in the image and what type of procedure is being depicted?,"No surgical instruments observed, consistent with colonoscopy examination","No surgical instruments are present, and the image is from a colonoscopy procedure.",False,0.381,0.308,0.226,0.167,0.083,0.381,0.211,0.381,0.441,0.881,45.85,0.881,0.709
cla820gl6s3xf071uhz1s3rac,2,"['instrument_count', 'instrument_presence']",How many instruments are present in the image and are there any visible instruments?,No surgical instruments identified in the image.,No surgical instruments are visible in the image.,False,0.8,0.75,0.655,0.523,0.231,0.8,0.615,0.8,0.829,0.937,71.96,0.937,0.847
cla820glas45b071u1l96gd8e,2,"['polyp_count', 'box_artifact_presence']",Are there any polyps present and is there a green/black box artefact in the image?,"No polyps identified, and green/black box artefact present","No polyps identified, and a green/black box artefact is present",False,0.889,0.8,0.667,0.55,0.393,0.9,0.667,0.9,0.95,0.967,87.21,0.967,0.837
clb0kvxve90k0074y15po5cmu,2,"['polyp_type', 'instrument_location']",Are there any polyps visible and is there an instrument seen in the image?,"No polyps identified, no instruments visualized",No polyps identified and no instruments visualized,False,0.909,0.857,0.756,0.611,0.275,0.923,0.727,0.923,0.965,0.977,86.57,0.977,0.888
cl8k2u1s11gpv08321jjf8usi,2,"['abnormality_presence', 'procedure_type']",Are there any abnormalities in the image? What type of procedure is the image taken from?,Evidence of a polyp is noted in the colon during a colonoscopy.,Evidence of a colonic polyp observed during colonoscopy.,False,0.737,0.531,0.303,0.21,0.103,0.7,0.222,0.6,0.413,0.934,53.88,0.934,0.772
clb0lbx04dq1c086u5h74hz86,2,"['polyp_removal_status', 'procedure_type']",Is there evidence of residual polyps and what is the source of the imaging?,"No residual polyps identified, imaging from colonoscopy procedure","No residual polyps identified, imaging obtained via colonoscopy",False,0.75,0.75,0.655,0.598,0.541,0.75,0.571,0.75,0.736,0.969,72.76,0.969,0.868
clb0kvxw791qk074y7797bgit,2,"['box_artifact_presence', 'polyp_removal_status']","Is there a green or black box artifact present, and are there any remaining polyps?","No box artifact detected, and no polyps remaining","No evidence of green or black box artifact, and no residual polyps identified.",False,0.526,0.462,0.277,0.089,0.051,0.571,0.211,0.571,0.601,0.899,44.24,0.899,0.696
clb0lbwyrdog0086ue41ybh7s,2,"['instrument_presence', 'box_artifact_presence']",Are there any instruments present in the image and is there a green/black box artefact observed?,"No foreign bodies identified, and no green or black box artefacts noted.","No green or black box artefact is present, and a tube is visible.",False,0.609,0.538,0.474,0.434,0.396,0.56,0.435,0.48,0.572,0.839,46.83,0.839,0.527
clb0kvxuz8zw4074yheicg35d,2,"['polyp_count', 'instrument_location']",Are there any polyps present and is there an instrument visible in the image?,"No polyps identified, and no instruments visualized","No polyps identified, no instruments visualized",False,0.909,0.846,0.757,0.624,0.288,0.923,0.727,0.923,0.853,0.966,86.51,0.966,0.89
cl8k2u1qq1f47083204hhglxt,2,"['text_presence', 'abnormality_color']",Is there any text visible? What are the colors of the abnormal areas?,Text is present; abnormal areas show yellow and red discoloration,"Text is present with multiple colored lesions including pink, yellow, and white",False,0.455,0.417,0.337,0.225,0.106,0.455,0.3,0.455,0.551,0.857,36.17,0.857,0.582
cla820glzs54b071uavsmcevb,2,"['landmark_location', 'text_presence']",Which anatomical landmark is visible in the image and is there any text present?,"No anatomical landmark is visible, and text is present.","No anatomical landmark identified, text present in the image",False,0.588,0.556,0.373,0.271,0.135,0.556,0.25,0.556,0.496,0.86,52.31,0.86,0.749
clb0kvxvc90fs074ydx6x5gf2,2,"['instrument_count', 'text_presence']",Are there any instruments visible in the image and is there any text present?,"No instruments noted, no text observed",No instruments are visible and no text is present.,False,0.462,0.444,0.333,0.117,0.072,0.533,0.308,0.533,0.595,0.845,46.53,0.845,0.761
clb0kvxvn90yk074ygz9h8gen,2,"['abnormality_location', 'box_artifact_presence']",Where in the image are the abnormalities located and is there a green/black box artefact?,"Abnormalities are distributed throughout multiple regions including central and lower areas, and a green/black box artefact is present.",Abnormalities are scattered across multiple regions including central and upper areas with no green or black box artefact present.,False,0.611,0.579,0.439,0.324,0.255,0.684,0.389,0.684,0.558,0.95,61.29,0.95,0.745
clb0kvxw191i0074ygbzn4eny,2,"['instrument_count', 'polyp_type']",Are there any instruments visible and what is the presence of polyps in the image?,No instruments observed and no polyps identified,No instruments are visible and no polyps are identified.,False,0.769,0.667,0.5,0.329,0.156,0.75,0.429,0.75,0.781,0.935,66.22,0.935,0.818
cla820gm5s5bj071ubj8qhjyk,2,"['polyp_count', 'polyp_removal_status']","Are there any polyps present, and has their removal been confirmed?","No polyps observed, no evidence of prior removal","No polyps identified, no removal required",False,0.5,0.478,0.262,0.107,0.074,0.571,0.167,0.571,0.405,0.917,40.56,0.917,0.721
clb0kvxvs9168074y7npx7ful,2,"['abnormality_presence', 'polyp_size']",Are there any abnormalities present in the image and what is the size of any polyp observed?,evidence of oesophageal inflammation with no detectable polyp present,"No polyp is present, and no evidence of esophagitis is noted.",False,0.556,0.455,0.213,0.08,0.05,0.5,0.111,0.3,0.404,0.853,37.11,0.853,0.68
cla820glhs4gz071u8nte4r4w,2,"['polyp_type', 'landmark_location']",What type of polyp is present and where is the anatomical landmark located?,No polyp identified and no anatomical landmark visible,"No polyp identified, no anatomical landmark visible",False,0.923,0.867,0.791,0.688,0.515,0.933,0.769,0.933,0.876,0.977,86.07,0.977,0.92
cl8k2u1qg1etz08321pkyge50,2,"['abnormality_presence', 'instrument_count']",Are there any abnormalities present in the image and how many instruments are visible?,No instruments are visible and no abnormalities are detected.,No instruments are visible and no abnormalities are present.,False,0.857,0.889,0.882,0.874,0.863,0.889,0.875,0.889,0.888,0.974,83.78,0.974,0.872
cl8k2u1ro1gh708327o7x4w30,2,"['instrument_location', 'landmark_presence']",Which instruments are visible in the image and what anatomical landmarks can be identified?,No instruments or anatomical landmarks are visible in the image.,No instruments are visible and no anatomical landmarks are present.,False,0.667,0.6,0.516,0.322,0.148,0.6,0.444,0.5,0.511,0.913,66.9,0.913,0.792
cla820gmws6dj071uey0p2c5e,2,"['instrument_count', 'abnormality_presence']",How many instruments are present in the image and are there any signs of gastrointestinal abnormalities?,No surgical instruments visualized; evidence of inflammatory changes consistent with ulcerative colitis.,"No surgical instruments observed, evidence of ulcerative colitis present",False,0.667,0.557,0.447,0.273,0.125,0.667,0.421,0.667,0.575,0.933,48.82,0.933,0.719
cl8k2u1r61fnv0832346mdgw3,2,"['text_presence', 'polyp_size']",Is there any text visible? What is the size of the polyp?,Text is present and polyp measures between 11 to 20 millimeters,Text is present and the polyp measures 11 to 20 millimeters.,False,0.909,0.909,0.798,0.656,0.516,0.909,0.7,0.909,0.897,0.96,77.94,0.96,0.861
cla820gn4s6jj071u8fhj9kq4,2,"['abnormality_location', 'landmark_location']",In which regions of the image are the abnormalities located and where is the anatomical landmark?,"Abnormalities are present in multiple areas including central, upper, and lower regions with no identifiable anatomical landmark visible.","Abnormalities are scattered across multiple regions including central, upper, and lower areas; no anatomical landmark is visible.",False,0.8,0.776,0.524,0.373,0.289,0.8,0.364,0.686,0.709,0.957,66.55,0.957,0.853
cla820glns4q7071ugyu0d6xg,2,"['landmark_presence', 'polyp_removal_status']","Are there any anatomical landmarks visible in the image, and is there any indication of polyp removal?","No anatomical landmarks are visible, and polyp removal is not indicated.","No anatomical landmarks identified, and no evidence of polyp removal observed.",False,0.571,0.545,0.405,0.263,0.123,0.545,0.3,0.545,0.465,0.906,53.96,0.906,0.82
cl8k2u1s21gq70832f84jga8t,2,"['instrument_count', 'box_artifact_presence']","Are there any surgical instruments visible, and is there a green or black box artifact present in the image?","No surgical instruments observed, and no green or black box artifact detected.","No surgical instruments are visible, and no green or black box artifact is present.",False,0.75,0.714,0.663,0.603,0.532,0.769,0.667,0.769,0.816,0.922,72.64,0.922,0.843
cl8k2u1rd1fyj08328hn4avph,2,"['polyp_removal_status', 'polyp_count']",Has the removal of all polyps been confirmed and how many polyps are present in the image?,Residual polyp noted in the examination,"No residual polyps identified, no removal required",False,0.333,0.286,0.218,0.098,0.07,0.308,0.182,0.308,0.307,0.839,27.42,0.839,0.507
cla820gn2s6hf071ufso11lvs,2,"['landmark_location', 'instrument_presence']","What anatomical landmark is visible in the image, and are there any instruments present?","No anatomical landmark identified, and no instruments observed.","No anatomical landmark is identified, and no instruments are present.",False,0.75,0.7,0.624,0.526,0.38,0.778,0.625,0.778,0.844,0.906,79.24,0.906,0.794
clb0lbwzsdpk0086u5y5udq7d,2,"['polyp_removal_status', 'abnormality_location']",Has complete polyp removal been achieved and where is the abnormality located?,Incomplete polyp removal noted with abnormality in center-right and lower-right regions,Polyps remain present in the central and lower regions of the image.,False,0.364,0.333,0.055,0.031,0.024,0.4,0.087,0.4,0.18,0.821,23.94,0.821,0.465
cla820glis4j3071u0zef4fft,2,"['abnormality_presence', 'landmark_presence']",Are there any abnormalities or anatomical landmarks present in the image?,No significant abnormalities or anatomical landmarks detected.,No significant abnormalities or anatomical landmarks identified.,False,0.857,0.857,0.845,0.83,0.809,0.857,0.833,0.857,0.855,0.975,84.01,0.975,0.918
cla820gmfs5nv071u6chpgp1v,2,"['abnormality_presence', 'instrument_location']",Are there any abnormalities in the image? Check all that are present. Where in the image is the instrument?,No evidence of abnormal findings. No instruments visualized.,No evidence of ulcerative colitis is present. No instrument is visible in the image.,False,0.421,0.357,0.287,0.19,0.089,0.455,0.3,0.455,0.563,0.829,44.93,0.829,0.568
cl8k2u1qg1euj08322af7h2n5,2,"['text_presence', 'abnormality_color']","Are there any textual elements present, and what are the colors of the observed abnormalities?","Textual elements are present, with multiple colored abnormalities noted.","Text is present, with multiple colored lesions noted",False,0.588,0.552,0.457,0.394,0.323,0.588,0.4,0.588,0.544,0.925,52.81,0.925,0.603
clb0lbwyydol8086u0pvl1o37,2,"['instrument_presence', 'finding_count']","Are there any instruments visible in the image, and how many distinct findings are present?",A single finding is noted with a visible tube in the abdominal region.,"A single tubular structure is visible, with no additional abnormalities noted.",False,0.522,0.455,0.195,0.071,0.044,0.5,0.091,0.333,0.234,0.854,35.31,0.854,0.576
cl8k2u1ps1e130832e6zr6ypo,2,"['procedure_type', 'polyp_size']",What procedure is shown in the image and what is the size of the polyp observed?,Colonoscopic examination reveals a polyp measuring between 11 to 20 millimeters in size.,Colonoscopic examination reveals a polyp measuring 11 to 20 millimeters in size.,False,0.96,0.92,0.877,0.827,0.768,0.96,0.87,0.96,0.928,0.988,89.05,0.988,0.955
cl8k2u1ri1g6z0832bhcvbzco,2,"['text_presence', 'polyp_size']",Are there any visible text elements and what is the size of the polyp?,Text is present and polyp measures 5 to 10 millimeters,Text is present and the polyp measures less than 5 millimeters,False,0.762,0.727,0.539,0.401,0.3,0.762,0.421,0.762,0.743,0.929,71.05,0.929,0.782
cl8k2u1qk1ey70832cye0fh94,2,"['procedure_type', 'polyp_count']",What procedure was performed and how many polyps are visible in the image?,Evidence of single sessile polyp noted during colonoscopy,Evidence of a colonoscopy with a single polyp noted,False,0.75,0.667,0.408,0.134,0.079,0.706,0.267,0.588,0.631,0.901,59.05,0.901,0.648
clb0lbwzbdoyw086u4a997ipc,2,"['box_artifact_presence', 'finding_count']","Are there any green or black box artifacts present, and how many abnormalities are seen?","No green or black box artifacts observed, one abnormality identified","No green or black box artifacts observed, with one abnormal finding noted.",False,0.818,0.75,0.691,0.62,0.571,0.818,0.7,0.818,0.878,0.934,74.34,0.934,0.828
clb0lbwzddp1g086ucq292nh2,2,"['instrument_count', 'text_presence']",How many instruments are visible in the image and is there any textual content present?,One instrument is present with no visible textual elements.,One surgical instrument is visible with no text observed.,False,0.667,0.667,0.408,0.134,0.079,0.667,0.25,0.556,0.568,0.92,45.57,0.92,0.656
clb0kvxut8zq4074y468oehmf,2,"['landmark_location', 'abnormality_color']","Where in the image are the anatomical landmarks located, and what colors are observed in the abnormal areas?","Anatomical landmarks are distributed in the central and upper regions, with abnormal areas showing pink, red, and white hues.","Anatomical landmarks are distributed across multiple regions including central, upper, and lower areas, with pink, red, and white lesions noted.",False,0.703,0.7,0.47,0.366,0.276,0.718,0.324,0.564,0.665,0.93,61.73,0.93,0.759
clb0lbx1ndqq8086u86b2adqq,2,"['instrument_count', 'procedure_type']",How many instruments are visible in the image and what procedure is being performed?,One endoscopic instrument is present during a colonoscopy procedure.,One instrument is present during the colonoscopy procedure.,False,0.824,0.772,0.624,0.486,0.377,0.824,0.533,0.824,0.756,0.969,73.74,0.969,0.798
clb0kvxvr9144074y20fog9p7,2,"['polyp_size', 'instrument_count']",What is the size of the polyp and how many instruments are visible in the image?,No polyp detected and no instruments visualized,No polyp identified and no instruments present in the field,False,0.533,0.5,0.408,0.275,0.131,0.588,0.4,0.588,0.663,0.916,54.49,0.916,0.713
clb0lbwzydpq8086u40jb3fsw,2,"['instrument_presence', 'instrument_location']","Are there any instruments present in the image, and where are they located?",A tubular structure is seen in the central and upper-left regions of the image.,A single tube is visualized in the central and upper-central regions of the image.,False,0.692,0.714,0.574,0.479,0.376,0.733,0.5,0.733,0.691,0.931,60.6,0.931,0.623
clb0kvxva90bw074y8zg6gj3i,2,"['finding_count', 'abnormality_presence']",How many findings are present and are there any abnormalities in the image?,Two distinct abnormalities noted with esophageal inflammation present,"Two distinct findings observed, including evidence of oesophagitis",False,0.25,0.25,0.189,0.084,0.059,0.25,0.143,0.25,0.234,0.842,28.2,0.842,0.705
clb0kvxur8znw074y43k48d9y,2,"['polyp_removal_status', 'landmark_location']",Are there any remaining polyps and where are the anatomical landmarks located in the image?,"No residual polyps identified, landmarks scattered across central and lower regions",No residual polyps identified; landmarks distributed across multiple regions,False,0.7,0.623,0.499,0.441,0.389,0.7,0.444,0.7,0.623,0.924,56.38,0.924,0.735
cla820gmxs6er071u0hwnc0u1,2,"['polyp_count', 'instrument_location']",Are there any polyps present and is there an instrument visible in the image?,No polyps observed and no instruments detected,No polyps identified and no instruments visualized,False,0.667,0.714,0.598,0.415,0.206,0.714,0.5,0.714,0.691,0.953,58.88,0.953,0.815
clb0kvxwb91xg074y0c2bejt7,2,"['instrument_location', 'polyp_type']",Is there any visible instrument and what type of polyp is present in the image?,No instruments are visualized and no polyp is identified.,No instruments are visible and no polyps are identified.,False,0.8,0.778,0.624,0.481,0.207,0.778,0.5,0.778,0.705,0.956,68.53,0.956,0.844
cl8k2u1rp1gi308329wn57uxt,2,"['instrument_count', 'instrument_location']","Are there any instruments visible in the image and if so, where are they located?",No instruments are visualized within the abdominal region.,No instruments are visible in the image.,False,0.533,0.495,0.378,0.292,0.152,0.533,0.308,0.533,0.475,0.869,44.45,0.869,0.656
cla820gm1s57b071u12v541lw,2,"['text_presence', 'polyp_type']",Is there any visible text on the image and what type of polyp is present?,No text is visible and no polyp is detected,No text is visible and no polyp is identified.,False,0.857,0.889,0.882,0.874,0.863,0.889,0.875,0.889,0.888,0.957,79.48,0.957,0.927
clb0kvxv18zy0074yd3bcc08u,2,"['landmark_presence', 'finding_count']",What anatomical landmarks and findings are visible in the image?,Evidence of z-line and one additional abnormal finding,Evidence of z-line and mucosal inflammation observed,False,0.533,0.495,0.463,0.421,0.356,0.588,0.533,0.588,0.502,0.866,47.91,0.866,0.416
cl8k2u1pz1eaj0832hhgb1la2,2,"['polyp_count', 'polyp_size']",How many polyps are in the image and what is the size of the polyp?,One polyp measuring between 11 to 20 millimeters in size,One polyp measuring 11 to 20 millimeters in size,False,0.947,0.895,0.837,0.765,0.669,0.947,0.824,0.947,0.904,0.981,82.2,0.981,0.902
clb0lbwz3doqo086u02bq462k,2,"['text_presence', 'instrument_location']",Is there any visible text in the image? Where is the instrument located?,No text is visible. The instrument is positioned in the center-left and lower-left regions.,No text is visible in the image. The instrument is positioned in the lower-left and lower-right regions.,False,0.88,0.765,0.618,0.535,0.457,0.8,0.667,0.8,0.883,0.971,80.48,0.971,0.781
cl8k2u1pv1e57083200ct6zwx,2,"['polyp_removal_status', 'box_artifact_presence']",Has there been complete removal of all polyps and is there evidence of green or black box artifacts?,No residual polyps identified and presence of green and black box artifacts noted,"No residual polyps identified, and green and black box artifacts present",False,0.818,0.758,0.711,0.655,0.585,0.833,0.727,0.833,0.778,0.951,75.4,0.951,0.813
cla820gmrs663071uduamb53p,2,"['abnormality_color', 'instrument_count']",What color is the abnormality and how many instruments are present in the image?,"Multiple red and pink lesions are visible, with no instruments present.",Multiple red and pink lesions are present with no instruments visible,False,1.0,1.0,0.837,0.73,0.618,1.0,0.7,0.818,0.976,0.953,81.55,0.953,0.808
cla820gl3s3tb071ue9wz6a16,2,"['text_presence', 'box_artifact_presence']",Does the image contain any text or green/black box artefacts?,No text or green/black box artefacts observed,No text or artefacts observed,False,0.833,0.67,0.581,0.422,0.224,0.769,0.545,0.769,0.712,0.901,60.43,0.901,0.648
cl8k2u1qw1fcz0832hehic7b5,2,"['polyp_removal_status', 'box_artifact_presence']",Have all polyps been successfully removed and is there any green or black box artifact present?,No evidence of remaining polyps and no green or black box artifacts identified,No residual polyps identified and no green or black box artifact observed,False,0.783,0.767,0.62,0.561,0.519,0.8,0.522,0.72,0.75,0.934,61.5,0.934,0.831
cl8k2u1r71fon0832ck0fghmu,2,"['polyp_removal_status', 'abnormality_location']",Has complete polyp removal been achieved and where is the abnormality located in the image?,Polyps remain present in the central and lower-central regions,Polyps remain present in the central and lower regions of the image.,False,0.8,0.667,0.603,0.567,0.533,0.818,0.7,0.818,0.806,0.891,78.6,0.891,0.793
cl8k2u1rq1gjb0832431tbo5r,2,"['polyp_size', 'instrument_location']",What is the size of the polyp and where is the instrument located in the image?,"Polyp measures 5 to 10 millimeters in size, and no instrument is visible.","Polyp measures between 11 to 20 millimeters in size, with no instrument visible in the field.",False,0.643,0.562,0.387,0.22,0.095,0.621,0.296,0.621,0.517,0.932,64.15,0.932,0.7
cla820glms4o3071u7c667svz,2,"['procedure_type', 'abnormality_presence']",What procedure is depicted in the image and what abnormalities are present?,Findings consistent with ulcerative colitis observed during colonoscopy,Evidence of colonic inflammation observed during colonoscopy,False,0.4,0.372,0.328,0.265,0.142,0.4,0.308,0.4,0.373,0.918,43.1,0.918,0.718
cl8k2u1pz1ear08321pgl9r9q,2,"['text_presence', 'finding_count']",Are there any textual elements present and how many distinct findings are observed?,"No text detected, two distinct findings identified",No text detected with one abnormal finding noted,False,0.533,0.5,0.378,0.288,0.148,0.533,0.308,0.533,0.528,0.884,40.57,0.884,0.779
clb0kvxvy91dc074y3ycq9ete,2,"['instrument_location', 'text_presence']",Where in the image is the instrument and is there any text present?,No instrument visualized and no text observed,No instrument is visible and no text is present in the image.,False,0.5,0.417,0.337,0.225,0.106,0.526,0.353,0.526,0.645,0.883,48.78,0.883,0.754
clb0kvxvy91cs074y01n2d3kw,2,"['finding_count', 'polyp_removal_status']",How many abnormalities are visible and is there any incomplete polyp removal?,"Two distinct findings are present, and polyp removal status is not applicable.","Two distinct findings noted, no polyp removal observed",False,0.5,0.379,0.314,0.215,0.105,0.5,0.333,0.5,0.417,0.873,44.85,0.873,0.715
cla820glos4qz071u3xorao72,2,"['instrument_presence', 'box_artifact_presence']",Are there any instruments present in the image and is there a green/black box artefact observed?,"No foreign instruments identified, no artefacts noted",No instruments are visible and no green or black box artefact is present.,False,0.333,0.308,0.051,0.029,0.022,0.4,0.0,0.4,0.263,0.818,34.0,0.818,0.558
clb0kvxw291jk074yhn5vdyz9,2,"['instrument_count', 'polyp_size']",Are there any instruments visible and is there evidence of a polyp?,"No instruments observed, no polyp detected",No instruments are visible and no polyp is present.,False,0.462,0.444,0.333,0.117,0.072,0.533,0.308,0.533,0.595,0.887,45.28,0.887,0.772
clb0kvxvr914g074yc9ud1o38,2,"['instrument_location', 'instrument_count']",Is there any instrument visible in the image and how many instruments are present?,No instruments are visible in the abdominal region.,No instruments are visible in the image.,False,0.8,0.743,0.733,0.719,0.701,0.8,0.769,0.8,0.758,0.893,68.15,0.893,0.586
clb0kvxvt917c074yci4lbmp9,2,"['finding_count', 'procedure_type']",How many abnormalities are seen and what procedure was performed?,Two distinct findings identified during gastroscopy.,Two distinct findings noted during gastroscopy,False,0.833,0.833,0.707,0.5,0.254,0.833,0.6,0.833,0.807,0.965,73.22,0.965,0.859
clb0lbx01dpv0086uernw7j6s,2,"['instrument_presence', 'instrument_count']",Are there any instruments in the image? How many instruments are visible?,One tubular device is visible in the imaging field.,One tubular device is present in the image.,False,0.824,0.772,0.698,0.599,0.441,0.824,0.667,0.824,0.777,0.916,58.12,0.916,0.778
clb0lbwycdo00086ue2pjcb9i,2,"['box_artifact_presence', 'text_presence']","Are there any green or black box artifacts present, and is there visible text?","No box artifacts observed, and text is present","No green or black box artifacts observed, and text is present.",False,0.842,0.727,0.661,0.624,0.59,0.842,0.706,0.842,0.956,0.938,88.51,0.938,0.748
clb0kvxur8znw074y43k48d9y,2,"['box_artifact_presence', 'finding_count']",Is there a green/black box artefact and how many findings are present?,"No green or black box artefact observed, with two distinct findings noted.","No evidence of green or black box artefact noted, with two distinct findings identified.",False,0.846,0.786,0.65,0.561,0.468,0.846,0.583,0.769,0.88,0.974,75.8,0.974,0.839
cl8k2u1qh1ewn083268v3cizw,2,"['polyp_removal_status', 'finding_count']",Has the removal of all polyps been confirmed and how many abnormalities are visible?,"Residual polyp observed, one abnormality detected",Polyps remain present in the colon with two distinct findings noted.,False,0.118,0.091,0.03,0.022,0.019,0.118,0.0,0.118,0.154,0.807,12.95,0.807,0.709
cla820glis4jn071ubfw9bdud,2,"['polyp_removal_status', 'landmark_presence']",Have all polyps been removed and are there any anatomical landmarks present?,No polyps remain and no anatomical landmarks are visible,No polyps identified and no anatomical landmarks observed,False,0.667,0.662,0.578,0.461,0.363,0.706,0.533,0.706,0.662,0.926,62.06,0.926,0.829
cl8k2u1qf1esb08327pnb2x68,2,"['procedure_type', 'abnormality_color']",What procedure is depicted in the image and what are the colors of the abnormalities seen?,Evidence of colonoscopy findings with multiple colored lesions observed,Evidence of colonoscopy with multiple colored lesions noted,False,0.824,0.772,0.698,0.599,0.441,0.824,0.667,0.824,0.777,0.978,72.95,0.978,0.836
clb0kvxwh926o074ygo262iif,2,"['abnormality_color', 'polyp_size']",What are the colors of the abnormality and what is the size of the polyp?,"Multiple color changes noted, with no visible polyp identified","Multiple colored lesions including pink, red, and white are present with no visible polyp",False,0.522,0.429,0.363,0.28,0.211,0.522,0.381,0.522,0.62,0.851,52.51,0.851,0.692
clb0kvxvf90lw074y2dav4gy7,2,"['text_presence', 'procedure_type']",Does the image contain any text? What type of procedure was the image obtained from?,No text is visible. The image is from a gastroscopy procedure.,No text is visible in the image. The image is from a gastroscopy procedure.,False,0.952,0.786,0.738,0.682,0.616,0.88,0.783,0.88,0.971,0.981,92.45,0.981,0.861
cla820gn5s6lr071u6oieammx,2,"['abnormality_presence', 'polyp_removal_status']",Are there any abnormalities present in the image and has all polyps been removed?,evidence of inflammatory changes consistent with ulcerative colitis,Evidence of inflammatory bowel disease and residual polyps noted,False,0.353,0.333,0.289,0.228,0.119,0.353,0.267,0.353,0.364,0.841,35.38,0.841,0.46
clb0lbwyzdols086uckw7f8fk,2,"['polyp_removal_status', 'instrument_count']",Is there any remaining polyp tissue and how many instruments are visible?,"No residual polyps observed, one instrument identified","No residual polyp tissue identified, one instrument present",False,0.8,0.75,0.567,0.377,0.181,0.8,0.462,0.667,0.792,0.946,69.42,0.946,0.732
cla820gmos61v071ub165cjhh,2,"['finding_count', 'abnormality_color']",How many findings are present and what colors are the abnormalities observed?,One abnormal finding noted with pink and red coloration,Two distinct findings are noted with red and pink lesions present,False,0.6,0.545,0.234,0.085,0.052,0.6,0.111,0.4,0.463,0.892,36.01,0.892,0.651
cla820gm2s587071u5rub5yy5,2,"['polyp_type', 'polyp_removal_status']",What type of polyp is present and have all polyps been removed?,"No visible polyps identified, no removal needed","No polyps identified, no removal required",False,0.727,0.705,0.599,0.533,0.455,0.769,0.545,0.769,0.701,0.983,66.43,0.983,0.844
clb0kvxvy91dw074y8z78cuta,2,"['abnormality_location', 'polyp_size']",Where in the image is the abnormality located and what is the size of the polyp?,Abnormalities are distributed across multiple regions including central and upper areas with no evidence of polypoid lesion.,Abnormalities are scattered across multiple regions including central and upper areas with no polyp present.,False,0.75,0.7,0.662,0.618,0.589,0.75,0.667,0.75,0.713,0.947,70.72,0.947,0.747
clb0kvxvv919o074ygefrey2p,2,"['abnormality_color', 'polyp_type']",What colors are observed in the abnormal areas and what type of polyp is present?,multiple red and white lesions noted; no polyp detected,"Multiple pink, red, and white lesions are present with no polyp identified.",False,0.667,0.583,0.461,0.349,0.262,0.667,0.421,0.667,0.723,0.911,48.5,0.911,0.719
cla820gm6s5cn071u175vd987,2,"['text_presence', 'polyp_count']",Is there any visible text and how many polyps are present in the image?,No text is visible and no polyps are present,No text observed and no polyps identified,False,0.571,0.537,0.449,0.312,0.154,0.625,0.429,0.625,0.55,0.924,45.68,0.924,0.826
