img_id,question,ground_truth,prediction,complexity,exact_match,word_f1,bleu_1,bleu_2,bleu_3,bleu_4,rouge_1,rouge_2,rouge_l,meteor,entropy,confidence,mc_uncertainty,mc_unique_ratio,combined_uncertainty,bertscore_f1,chrf_pp,bleurt,abstained
cl8k2u1rm1gdv08320jly80f1,What is the size of the polyp and how many findings are present?,Polyp measures greater than 20 millimeters in size with a single identified finding.,Polyp measures greater than 20 millimeters in size with a single abnormal finding observed.,2,False,0.889,0.857,0.812,0.791,0.774,0.889,0.8,0.889,0.914,0.5199,0.7938,0.0,0.2,0.0827,0.977,81.29,0.77,False
cla820gmjs5uz071uajgi1xsj,Are there any polyps present and is there a green or black box artifact in the image?,"No polyps visualized, and green/black box artifact present","No polyps identified, with presence of green and black box artifacts",2,False,0.526,0.455,0.302,0.1,0.06,0.7,0.333,0.6,0.537,0.6646,0.7037,0.0,0.2,0.1155,0.895,49.61,0.73,False
clb0lbwzzdprk086ucj9sfnat,"What procedure is depicted in the image, where is the instrument located, and how many instruments are visible?","The image shows a colonoscopy with a single instrument positioned in multiple areas including the center, lower regions, and upper-left quadrant.",The image shows a colonoscopy with a single instrument visible in the central and upper regions.,3,False,0.667,0.594,0.482,0.439,0.411,0.737,0.5,0.684,0.616,0.3386,0.8694,0.0,0.2,0.0527,0.931,53.3,0.687,False
cl8k2u1qa1eln083230laf3p8,"Is there a green or black box-like artefact, and how many findings or polyps are present in the image?",A single polyp is present with no significant artefacts observed.,Evidence of a green-black box artefact and one polyp observed,3,False,0.4,0.4,0.067,0.038,0.03,0.381,0.0,0.286,0.2,0.7962,0.6855,0.1565,0.4,0.1732,0.836,26.83,0.461,True
clb0kvxv8909k074yg9zq6h2y,"What colors are the abnormalities, is there any text present, and how many findings are visible on the image?","Multiple abnormalities of varying colors, including pink, red, and white, are present along with visible text and two distinct findings.","Multiple lesions show pink, red, and white discoloration with text present and two distinct findings observed.",3,False,0.647,0.584,0.427,0.343,0.264,0.667,0.353,0.611,0.611,0.6892,0.7241,0.0,0.2,0.1103,0.906,50.47,0.69,False
clb0lbwyydolk086u7uhp7euq,"Is there any text visible, how many instruments are present, and where are they located within the image?","Text is present, one instrument is visible, and it is located in the central and upper-left regions.","Text is present, one instrument is visible, and it is located in the central and upper-central regions.",3,False,0.929,0.941,0.907,0.894,0.884,0.944,0.882,0.944,0.94,0.2831,0.8801,0.0,0.2,0.0473,0.979,92.13,0.83,False
cla820glbs45z071uceqn97vk,"What procedure was performed, what colors are present in any abnormalities, and is there text visible in the image?","Colonoscopy was performed with multiple colored lesions observed, including pink, red, white, and yellow, and text is visible in the image.",The image is from a colonoscopy showing multiple colored lesions with visible text.,3,False,0.606,0.416,0.237,0.14,0.062,0.588,0.187,0.294,0.41,0.5934,0.7636,0.2889,0.4,0.1813,0.867,35.7,0.704,True
cla820gl0s3nz071uch6e0sas,"Are there any instruments, findings, or anatomical landmarks visible in the image?","No instruments, findings, or anatomical landmarks are visible in the image.","No instruments or anatomical landmarks are visible, but a single finding is present.",3,False,0.667,0.615,0.506,0.412,0.344,0.667,0.455,0.583,0.695,0.5673,0.7699,0.087,0.4,0.1178,0.905,66.04,0.691,False
cla820gm9s5hb071u7ap0dcxl,"How many instruments are present, how many findings are visible, and are there any signs of ulcerative colitis in the image?","No instruments observed, one finding noted, and evidence of ulcerative colitis present.","No instruments are visible, one finding is present, and there is evidence of ulcerative colitis.",3,False,0.769,0.667,0.488,0.332,0.235,0.741,0.4,0.667,0.762,0.2155,0.9352,0.0,0.2,0.0281,0.942,69.44,0.783,False
cl8k2u1qg1euz08321ddwf9bn,"How many polyps are present, how many instruments are visible, and where is the abnormality located in the image?","One polyp is identified, no instruments are visible, and the abnormality is distributed in the central and lower regions.","There is one polyp, no instruments are visible, and the abnormality is scattered across the central and lower regions.",3,False,0.812,0.842,0.749,0.667,0.6,0.842,0.667,0.789,0.836,0.3966,0.8486,0.0,0.2,0.0613,0.968,72.4,0.811,False
cl8k2u1qf1etn08323g2b7s2t,"Are there any abnormalities, artifacts, or specific colors associated with the findings in the image?","No box artifact is present, and the abnormality shows flesh-colored appearance.",Evidence of a single polyp with pink and white coloration observed.,3,False,0.091,0.091,0.03,0.022,0.019,0.174,0.0,0.174,0.045,1.2927,0.5658,0.2523,0.6,0.2577,0.771,15.77,0.363,True
cla820gm7s5dr071u1xygbumv,"How many findings are present, what colors are the abnormalities, and where are they located in the image?",There is one finding with multiple abnormalities presenting in various colors and distributed across multiple regions of the image.,"Multiple findings are present with red, pink, and yellow discoloration scattered across central and upper regions of the image.",3,False,0.556,0.526,0.296,0.218,0.159,0.526,0.167,0.421,0.468,0.6637,0.7224,0.0909,0.4,0.1371,0.85,41.22,0.668,True
clb0kvxvn90z0074y8axh9wu4,"Are there any anatomical landmarks visible, is there an instrument present, and is there any text in the image?","No visible anatomical landmarks, no instrument present, and no text detected.","No instrument is visible, no text is present, and the z-line is clearly identified.",3,False,0.6,0.5,0.34,0.099,0.054,0.538,0.25,0.385,0.562,0.3687,0.8544,0.0,0.2,0.0584,0.88,46.29,0.576,False
cla820gm6s5cv071u72qtfz4h,"Which anatomical landmarks are visible, where is the instrument located, and are there any signs of ulcerative colitis in the image?","No specific anatomical landmarks are identified, the instrument is positioned in the upper-central region, and evidence of ulcerative colitis is present.","No anatomical landmarks are visible, the instrument is positioned in the upper-center and upper-right areas, and there is evidence of ulcerative colitis.",3,False,0.737,0.727,0.588,0.495,0.4,0.739,0.5,0.696,0.788,0.3413,0.86,0.0,0.2,0.0556,0.952,68.37,0.769,False
clb0kvxw491m8074ydujjbfv2,"How many findings, polyps, and instruments are present in the image?",There is one finding with no polyps or instruments visualized.,"There are two findings, no polyps, and no instruments visible.",3,False,0.526,0.5,0.236,0.089,0.056,0.5,0.111,0.5,0.25,0.4169,0.8484,0.0,0.2,0.0622,0.888,45.35,0.743,False
cl8k2u1py1e8f08325uen9bfr,"Have all polyps been removed, is there any text present, and what type of polyp is identified?",Some polyps remain in place with text visible and a paris-type polyp noted.,"Polyps remain present, text is visible, and a Paris IIa polyp is identified.",3,False,0.522,0.538,0.367,0.23,0.105,0.593,0.32,0.593,0.488,0.3844,0.8417,0.0545,0.4,0.0792,0.882,36.02,0.732,False
clb0kvxwi928s074yaghf65ee,"What are the colors of the abnormality, where is the anatomical landmark, and are all polyps removed?","Abnormalities show pink, red, and white areas, no anatomical landmark is visible, and polyp removal is not applicable.","Abnormalities show pink, red, and white discoloration, no anatomical landmark is visible, and polyp removal is not applicable.",3,False,0.938,0.944,0.913,0.878,0.839,0.944,0.882,0.944,0.944,0.4289,0.8529,0.025,0.4,0.0688,0.983,91.86,0.85,False
cla820gmcs5kr071ubtem3zb1,"How many findings, polyps, and text elements are present in the image?","One finding noted, no polyps identified, and no text present.","There is one finding, no polyps, and no text is visible.",3,False,0.667,0.636,0.505,0.305,0.137,0.667,0.421,0.667,0.666,0.4887,0.8267,0.0,0.2,0.0715,0.921,48.51,0.73,False
clb0kvxvf90lg074y3t1ccksv,"What procedure is the image from, and are there any instruments visible in the image and how many?","The image is from a gastroscopy, and no instruments are visible in the image.",No instruments are visible in the gastrointestinal image.,3,False,0.7,0.413,0.373,0.353,0.334,0.636,0.5,0.636,0.516,0.7142,0.7361,0.0,0.2,0.1077,0.902,52.24,0.672,False
clb0kvxw591nw074y8is785xq,"How many polyps are present, are there any abnormalities, and how many findings are visible in the image?","No polyps observed, evidence of oesophagitis, and one abnormal finding noted.","No polyps identified, evidence of esophagitis, and two distinct findings observed.",3,False,0.636,0.636,0.357,0.112,0.065,0.636,0.2,0.545,0.52,0.4093,0.8662,0.0,0.2,0.0565,0.953,58.19,0.772,False
cla820glis4if071u86jxeue6,"Is there any text visible, where are the abnormalities located, and what type of polyp is present?","No text is visible, abnormalities are scattered across multiple regions, and no polyp is present.","No text is visible, abnormalities are scattered across multiple regions, and no polyps are identified.",3,False,0.923,0.867,0.862,0.857,0.851,0.867,0.857,0.867,0.842,0.1719,0.9318,0.0,0.2,0.0273,0.983,86.65,0.863,False
cla820gn6s6m7071u55bo4ffs,"Are there any instruments present in the image, and if so, where are they located and how many are visible?",No instruments are visible in the image.,No instruments are visible in the image.,3,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.999,0.3308,0.9012,0.0,0.2,0.0429,1.0,100.0,0.973,False
cl8k2u1q01ecb08326p3166dn,"What is the size, number, and type of polyp observed in the gastrointestinal image?",Polyp measures greater than 20 millimeters and is classified as Paris type IIA.,Polyp measures 11 to 20 millimeters with a Paris classification and is classified as a Paris type IIa lesion.,3,False,0.733,0.579,0.474,0.341,0.223,0.688,0.467,0.688,0.789,0.7822,0.6988,0.2155,0.6,0.1863,0.914,64.25,0.684,True
clb0lbwzldpas086u7wmu2i4r,"What is the size, type, and location of the polyp seen in the image?",A 5-10mm polyp is identified in the lower-center and lower-right regions.,"The polyp measures 5 to 10 millimeters and is classified as a Paris type IIa lesion, located in the lower-center and lower-right regions.",3,False,0.562,0.391,0.298,0.257,0.225,0.615,0.378,0.513,0.705,0.5364,0.8022,0.175,0.4,0.1333,0.884,61.57,0.697,True
clb0kvxvh90p4074yevsudbj8,"What type, number, and location of polyps are present in the image?","No polyps are detected in the central, upper, or lower regions of the image.",No polyps are identified in the examined area.,3,False,0.476,0.295,0.244,0.168,0.082,0.455,0.3,0.455,0.381,0.6047,0.7526,0.1,0.4,0.1284,0.844,29.84,0.659,True
clb0kvxvp911s074y728ofk8t,"Where in the image are the abnormalities located, is there any text visible, and how many instruments are present?","Abnormalities are scattered across multiple regions including central and upper areas, no text is visible, and no instruments are present.","Abnormalities are scattered across multiple regions including center, upper, and lower areas, no text is visible, and no instruments are present.",3,False,0.914,0.905,0.824,0.774,0.73,0.927,0.769,0.878,0.941,0.2077,0.9183,0.0,0.2,0.0328,0.979,90.61,0.907,False
cla820glas44v071u6740gysk,"Are there any anatomical landmarks visible in the image, and if so, where, and is there a green or black box artifact present?","No anatomical landmarks are visible, and a green or black box artifact is present.","No anatomical landmarks are visible, and no green or black box artifact is present.",3,False,0.963,0.929,0.886,0.838,0.783,0.929,0.846,0.929,0.923,0.3301,0.8617,0.0,0.2,0.0547,0.982,93.34,0.874,False
clb0kvxv990as074y6lv8euza,"How many instruments are visible, is there any text present, and are there any abnormalities such as oesophagitis in the image?","No instruments are visible, text is present, and evidence of oesophagitis is noted.","No instruments are visible, text is present, and there is evidence of oesophagitis.",3,False,0.917,0.923,0.832,0.761,0.685,0.923,0.75,0.846,0.916,0.1389,0.9533,0.0,0.2,0.0196,0.982,85.39,0.828,False
cla820gmms5zv071u5yw05he4,"What type of polyp is present, where are the abnormalities located, and which anatomical landmarks are visible in the image?","No polyps are identified, abnormalities are scattered across multiple regions, and the cecum is visible.","No polyps are identified, abnormalities are scattered across multiple regions, and no anatomical landmarks are visible.",3,False,0.815,0.75,0.707,0.685,0.667,0.774,0.69,0.774,0.716,0.3992,0.8165,0.0382,0.6,0.0825,0.957,82.98,0.653,False
cla820gmas5i7071u1ml8blal,"Is there any text visible, are there any instruments present, and what colors are observed in the abnormal areas of the image?","No text is present, no instruments are visible, and multiple colors including pink, red, and white are noted in the abnormal areas.","No text is visible, no instruments are present, and multiple colors including pink, red, and white are noted in the abnormal areas.",3,False,1.0,1.0,0.9,0.828,0.757,1.0,0.81,0.909,0.994,0.3134,0.8673,0.0,0.2,0.0523,0.997,93.15,0.991,False
cla820gmis5sz071u81qe9qny,"Are there any anatomical landmarks, color variations, or polyp types visible in the gastrointestinal image?","No anatomical landmarks or polyps are visible, with no distinct color abnormalities noted.","No anatomical landmarks, multiple color variations, or polyp types are identified.",3,False,0.609,0.531,0.364,0.231,0.106,0.583,0.273,0.5,0.447,0.6854,0.7321,0.0,0.2,0.1078,0.923,41.73,0.713,False
cla820gl9s43b071u1unh2a0t,"How many findings are present, how many polyps are in the image, and what type of procedure is the image taken from?","Only one finding is present with no polyps identified, and the image was obtained during a colonoscopy.","One abnormal finding is present, no polyps are identified, and the image is from a colonoscopy procedure.",3,False,0.727,0.706,0.556,0.395,0.258,0.706,0.438,0.706,0.636,0.4288,0.8124,0.0,0.2,0.0734,0.928,59.56,0.739,False
cla820gmls5wz071u2rajex2s,"What type of polyp is present, is there text visible, and are there any anatomical landmarks in the image?","No polyps identified, text is visible, and no anatomical landmarks are present.","No polyps identified, text is visible, and no anatomical landmarks are present.",3,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3465,0.8666,0.0,0.2,0.0539,1.0,100.0,0.994,False
cl8k2u1rl1gc708321vp3fdu2,"What procedure was performed, what is the color of the abnormality, and where is it located in the image?","The image is from a colonoscopy with a pink abnormality located in the center-right, lower-right, and upper-right regions.","The image is from a colonoscopy showing a pink-colored lesion located in the center-right, lower-right, and upper-right regions.",3,False,0.812,0.833,0.767,0.716,0.665,0.884,0.78,0.884,0.83,0.3785,0.8508,0.0,0.2,0.0599,0.973,80.9,0.832,False
clb0kvxwj929g074yhca23pss,"How many polyps are present in the image, what anatomical landmarks are visible, and what type of polyp is observed?","No polyps are visible, the z-line is present, and no specific polyp type is identified.","No polyps are identified, no anatomical landmarks are visible, and no polyp type is present.",3,False,0.783,0.733,0.606,0.384,0.147,0.71,0.483,0.581,0.639,0.3914,0.8723,0.0,0.2,0.054,0.934,62.28,0.711,False
cla820gmos623071uafmvhxiw,"Are there any green or black box artefacts, what type of polyp is present, and is there an instrument visible in the image?","No green or black box artefacts are present, no polyps are observed, and no instruments are visible.","No green or black box artefacts are present, no polyps are identified, and no instruments are visible.",3,False,0.923,0.941,0.907,0.87,0.828,0.941,0.875,0.941,0.94,0.2966,0.8932,0.0,0.2,0.0439,0.991,90.02,0.903,False
clb0lbx00dpt4086uhwpo45d1,"Are there any instruments visible in the image, how many are present, and is there any text shown?","A single tube is visible in the image, with no text detected.",A single tube is visible in the image with no text present.,3,False,0.917,0.917,0.913,0.909,0.904,0.917,0.909,0.917,0.916,0.4735,0.8072,0.0,0.2,0.0768,0.97,76.28,0.851,False
cla820gm8s5ez071u424s0vjg,"How many instruments are visible, are there any anatomical landmarks present, and what type of polyp is observed in the image?","No instruments are visible, the cecum is identified, and no polyp is present.","No instruments are visible, no anatomical landmarks are present, and no polyps are identified.",3,False,0.762,0.643,0.497,0.395,0.274,0.667,0.4,0.519,0.525,0.2695,0.8883,0.0,0.2,0.0443,0.944,63.08,0.671,False
clb0lbx07dq6k086ub4wj8dgz,"Is there a green/black box artefact, is there a tube present, and how many instruments are visible in the image?",A single tubular structure is visible with no green or black box artefacts present.,"Evidence of a green/black box artefact is present, a tube is visible, and one instrument is observed.",3,False,0.429,0.353,0.21,0.067,0.038,0.5,0.2,0.375,0.298,0.2662,0.9007,0.1926,0.4,0.0982,0.853,40.61,0.566,False
cl8k2u1rb1fvz0832auie3734,"What procedure was performed, what color is the abnormality, and how many findings are present in the gastrointestinal image?",The image is from a colonoscopy showing a single lesion with red and pink areas.,The image is from a colonoscopy showing a pink-colored lesion with a single abnormal finding.,3,False,0.741,0.733,0.687,0.601,0.549,0.774,0.621,0.645,0.699,0.5484,0.8058,0.0,0.2,0.0802,0.951,70.61,0.702,False
cla820gmjs5u7071u91moec65,"Where in the image are the abnormalities located, is there text present, and is there a green or black box artefact?","Abnormalities are scattered across multiple regions including the center, upper, and lower areas, with text visible and a green or black box artefact present.","Abnormalities are scattered across multiple regions including center, upper, and lower areas, text is present, and a green or black box artefact is observed.",3,False,0.889,0.875,0.78,0.711,0.643,0.875,0.696,0.833,0.869,0.2338,0.9023,0.0,0.2,0.0387,0.965,81.64,0.842,False
clb0kvxve90ko074ydzxk5n0h,"In which areas of the image is the abnormality located, what type of polyp is present, and is there any text visible?","No polyps are present, and text is visible in the image.","Abnormalities are scattered across multiple regions including center, upper, and lower quadrants, no polyp is present, and text is visible.",3,False,0.552,0.4,0.324,0.26,0.213,0.516,0.345,0.452,0.655,0.3049,0.8792,0.0,0.2,0.0484,0.866,48.09,0.572,False
cl8k2u1rh1g4z0832ho0q1xxb,"Is there a green/black box artefact, what is the size of the polyp, and what are the colors of the abnormality?","Evidence of green/black box artefact, a 5-10mm polyp, and red and pink coloured abnormalities observed","Evidence of a green/black box artefact is present, the polyp measures 5 to 10 millimeters, and the abnormality shows pink and red coloration.",3,False,0.629,0.522,0.308,0.165,0.069,0.683,0.256,0.439,0.636,0.4489,0.8025,0.0323,0.6,0.0869,0.908,53.08,0.726,False
clb0lbx1odqs0086u7t3beja3,"Where is the instrument located, have all polyps been removed, and what colors are present in the abnormal areas?","Instrument is seen in central and lower regions, polyps remain, and abnormal areas show blue and green hues.","Instrument is positioned in the center-right and lower-right regions, no polyps remain, and multiple colors including red, white, and yellow are noted.",3,False,0.389,0.409,0.242,0.143,0.063,0.476,0.2,0.476,0.417,0.7222,0.6893,0.063,0.8,0.141,0.869,44.13,0.612,True
clb0kvxwb91xk074ydr93azjz,"Are there any polyps, foreign instruments, or green/black box artefacts visible in the gastrointestinal image?","No polyps, instruments, or artefacts were observed in the image.","No polyps, instruments, or artefacts are present in the image.",3,False,0.8,0.8,0.73,0.644,0.525,0.8,0.667,0.8,0.794,0.3198,0.8822,0.0,0.2,0.0481,0.974,76.4,0.848,False
cla820glis4j7071u8wd17ygy,"Are there any polyps, anatomical landmarks, or measurable sizes identified in the gastrointestinal image?","No polyps, landmarks, or measurable structures were identified in the image.","No polyps, anatomical landmarks, or measurable sizes are present in the image.",3,False,0.696,0.667,0.55,0.393,0.161,0.696,0.476,0.696,0.702,0.3936,0.8386,0.0,0.2,0.0642,0.951,63.32,0.776,False
clb0lbx1pdqt4086ua064e8r9,"Is there a green/black box artefact present, is there a tube visible, and how many instruments are shown in the image?",A single tube is visible with no green or black box artefacts observed.,"Evidence of a green/black box artefact is present, a tube is visible, and one instrument is observed.",3,False,0.519,0.412,0.278,0.173,0.078,0.581,0.276,0.387,0.358,0.2444,0.9204,0.0,0.2,0.0337,0.872,50.85,0.625,False
clb0lbwypdoe8086u1jraa2us,"How many instruments are present, what type of procedure is being performed, and are there any green or black box artifacts in the image?","One instrument is present, the procedure is a colonoscopy, and no green or black box artifacts are observed.","One instrument is visible, the procedure is a colonoscopy, and no green or black box artifacts are present.",3,False,0.941,0.944,0.882,0.836,0.79,0.944,0.824,0.889,0.942,0.124,0.9624,0.0,0.2,0.0162,0.987,85.81,0.89,False
cla820glks4lr071u6gschk16,"Are there any instruments present, is there a polyp observed, and what colors are associated with any abnormalities in the image?","No instruments are visible, no polyp is identified, and the abnormality shows pink and red coloration.","No instruments are visible, no polyps are identified, and multiple colored abnormalities are present.",3,False,0.72,0.619,0.498,0.415,0.361,0.667,0.429,0.6,0.562,0.4851,0.7739,0.1864,0.6,0.1431,0.927,58.76,0.701,True
cla820gmfs5ob071u4r09f589,"Is there any text visible, are all polyps removed, and what type of polyp is present?","No text is visible, polyp removal is not applicable, and no polyps are identified.","No text is visible, no polyps are present, and no polyp removal is indicated.",3,False,0.762,0.786,0.695,0.586,0.368,0.786,0.615,0.571,0.722,0.484,0.8418,0.0,0.2,0.0668,0.959,65.75,0.762,False
cl8k2u1q21edr08324dla53fn,"What type of polyp is present, how many findings are visible, and how many polyps are observed in the image?",A single pedunculated polyp is identified in the colon.,A single sessile polyp is identified in the colon.,3,False,0.889,0.889,0.816,0.725,0.661,0.889,0.75,0.889,0.882,0.68,0.764,0.2471,0.4,0.1721,0.941,73.95,0.711,True
clb0lbx1mdqn8086u94co0384,"Are there any instruments visible, have all polyps been removed, and is there a green/black box artefact present in the image?","A single tube is visible in the image, no polyps are noted, and no green or black box artefact is present.","A single tube is visible, no polyps remain, and a green/black box artefact is present.",3,False,0.688,0.536,0.453,0.376,0.307,0.757,0.514,0.757,0.551,0.2912,0.9025,0.0,0.2,0.0409,0.951,64.87,0.789,False
cl8k2u1qu1faf0832660f7z81,"What procedure is shown in the image, how many abnormalities are present, and where are they located?",The image shows a colonoscopy with a single abnormality located in the central and lower regions.,The image shows a colonoscopy with a single abnormality located in the central and lower-central regions.,3,False,0.929,0.938,0.901,0.886,0.876,0.97,0.903,0.97,0.936,0.3513,0.8767,0.0,0.2,0.051,0.989,93.9,0.847,False
cl8k2u1rf1g2b083297ljea2g,"What is the size, number, and location of the polyp or abnormalities in the image?","One polyp measuring 11 to 20 millimeters is present in multiple areas including the center, center-left, center-right, lower-center, lower-right, upper-center, and upper-right regions.",A single polyp measuring 11 to 20 millimeters is located in the central and upper-right regions of the image.,3,False,0.585,0.512,0.429,0.375,0.321,0.531,0.383,0.531,0.521,0.3751,0.8531,0.0,0.2,0.0591,0.883,41.03,0.694,False
clb0kvxve90l0074y2s336tdz,"What colors and locations are observed for the abnormality in the image, and are there any identifiable anatomical landmarks?","Abnormalities are noted in multiple colors including pink, red, and white, and are scattered across various regions of the image, with no identifiable anatomical landmarks present.","Abnormalities show pink, red, and white discoloration scattered across multiple regions with no identifiable anatomical landmarks present.",3,False,0.732,0.52,0.415,0.344,0.287,0.698,0.439,0.651,0.581,0.5154,0.8078,0.0,0.2,0.0783,0.911,62.19,0.768,False
clb0kvxw291k0074y5v8gewyr,"What type of polyp is present, is there a green/black box artefact, and how many polyps are visible in the image?","No polyps are observed, and no green or black box artefacts are present.","No polyps are identified, and no green or black box artefacts are present.",3,False,0.909,0.923,0.877,0.824,0.761,0.923,0.833,0.923,0.921,0.4234,0.8288,0.0889,0.4,0.095,0.984,85.99,0.869,False
clb0kvxvd90ic074yecw26xzw,"Is there a green/black box artefact, where are the abnormalities located, and are there any instruments present in the image?","No green or black box artefacts are present, abnormalities are scattered across multiple regions, and no instruments are visible.","No green/black box artefact is present, abnormalities are scattered across multiple regions, and no instruments are visible.",3,False,0.839,0.784,0.723,0.677,0.649,0.919,0.8,0.919,0.795,0.244,0.9071,0.0,0.2,0.0376,0.956,86.19,0.882,False
cl8k2u1r41fk30832fwc9dcj3,"Have all polyps been removed, what type of procedure is the image taken from, and how many findings are present?","No polyps were completely removed, the image is from a colonoscopy, and one abnormal finding is present.","No polyps remain, the image is from a colonoscopy, and one abnormal finding is present.",3,False,0.867,0.817,0.783,0.744,0.721,0.875,0.8,0.875,0.832,0.398,0.8559,0.0,0.2,0.0592,0.978,78.15,0.789,False
cla820glos4qj071uc3pnajc8,"What type of polyp is present, how many instruments are visible, and are there any signs of ulcerative colitis in the image?","No polyps observed, no instruments visible, and evidence of ulcerative colitis present.","No polyps identified, no instruments visible, and evidence of ulcerative colitis present.",3,False,0.909,0.917,0.866,0.807,0.769,0.917,0.818,0.917,0.914,0.3938,0.8355,0.0,0.2,0.0651,0.993,88.47,0.903,False
cl8k2u1rc1fyb08329am522dp,"What type of polyp is present, how many findings are visible, and how many instruments are seen in the image?",A single polyp is observed with no instruments present in the field.,"No instruments are visible, one polyp is identified, and no additional findings are present.",3,False,0.417,0.357,0.234,0.077,0.045,0.385,0.167,0.308,0.305,0.655,0.732,0.0,0.2,0.1066,0.861,39.7,0.677,False
clb0lbwzqdphk086uf8o0cfnk,"In which regions of the image is the instrument located, is there a green/black box artefact, and is there any visible text?","The instrument is positioned in the central and lower regions, no green/black box artefact is present, and text is visible.","Instrument is seen in central and lower regions, no green/black box artefact is present, and text is visible.",3,False,0.903,0.845,0.789,0.748,0.724,0.9,0.789,0.9,0.856,0.3516,0.8565,0.0267,0.4,0.0651,0.964,81.15,0.766,False
clb0kvxv18zy4074y8e4ec357,"Are there any remaining polyps, instruments visible, and where is the anatomical landmark located?","No polyps remain, no instruments are present, and the landmark is located in the central and upper regions.","No polyps remain, no instruments are present, and the anatomical landmark is located in the central and upper-central regions.",3,False,0.903,0.895,0.834,0.789,0.744,0.947,0.833,0.947,0.937,0.3836,0.8571,0.0,0.2,0.0582,0.974,90.23,0.793,False
cla820glrs4vr071u5ll2ej77,"Are there any instruments or anatomical landmarks visible, and what colors are associated with any abnormalities seen?","No instruments or anatomical landmarks are visible, with multiple colored abnormalities noted.","No instruments or anatomical landmarks are visible, and abnormalities show pink, red, and white coloration.",3,False,0.692,0.6,0.507,0.462,0.426,0.667,0.48,0.593,0.718,0.5126,0.7892,0.0,0.2,0.0837,0.912,69.52,0.731,False
cla820gn4s6jb071u969ba8m3,"Is there a green/black box artefact, where is the abnormality located, and what is the size of the polyp?",No green/black box artefact identified; abnormalities scattered across central and upper regions; no polyp observed,"No green/black box artefact is present, abnormalities are scattered across multiple regions, and no polyp is identified.",3,False,0.759,0.706,0.47,0.309,0.214,0.765,0.375,0.647,0.711,0.2624,0.9197,0.0,0.2,0.0346,0.919,62.09,0.747,False
cl8k2u1re1g070832hb6a3y5u,"Is there any text visible, what is the size of the polyp, and how many polyps are present in the image?","Text is visible, a single polyp measuring 5 to 10 millimeters is present.","Text is present, a single polyp measuring 5 to 10 millimeters is observed.",3,False,0.917,0.923,0.877,0.788,0.736,0.923,0.833,0.846,0.916,0.3125,0.8588,0.0333,0.4,0.0649,0.983,82.44,0.884,False
cla820gmjs5ub071uhshz8wlc,"What type of polyp is present, is there a green/black box artefact, and what type of procedure was performed to obtain this image?","No polyp identified, no artefact observed, and image was obtained during a colonoscopy procedure.","No polyp identified, no artefacts observed, and the image was obtained during a colonoscopy.",3,False,0.923,0.929,0.886,0.838,0.783,0.929,0.846,0.929,0.927,0.3609,0.85,0.0,0.4,0.0594,0.958,81.82,0.849,False
clb0kvxw291jg074ydbdrhdtv,"Are there any signs of oesophagitis, presence of polyps, or green/black box artefacts in the gastrointestinal image?","No evidence of oesophagitis, no polyps identified, and no green or black box artefacts observed.","No evidence of oesophagitis, no polyps identified, and no green or black box artefacts present.",3,False,0.923,0.933,0.931,0.928,0.925,0.933,0.929,0.933,0.933,0.3288,0.8785,0.0,0.2,0.0496,0.994,90.43,0.902,False
clb0kvxwe922g074y9nle6mc0,"What procedure is shown in the image, is there text visible, and what type of polyp is present?","The image is from a gastroscopy, text is visible, and no polyps are present.",The image shows a gastroscopy with visible text and no polyp identified.,3,False,0.72,0.635,0.442,0.255,0.112,0.692,0.333,0.615,0.646,0.3035,0.8861,0.0,0.2,0.0463,0.925,48.4,0.766,False
clb0lbwzddp1o086u5373e13q,"How many polyps are present, what color is the abnormality, and what type of polyp is observed in the image?","One polyp is noted, showing a flesh-colored appearance, consistent with a sessile polyp.","One polyp is present, with a pink and white appearance, and it is a paris ip polyp.",3,False,0.5,0.471,0.297,0.181,0.081,0.516,0.207,0.452,0.436,1.0275,0.6186,0.2444,0.4,0.2289,0.866,40.75,0.525,True
cla820gmns617071u4e4radys,"What procedure is depicted in the image, what type of polyp is seen, and are there any instruments present?",The image shows a colonoscopy with no polyps and no instruments visible.,The image shows a colonoscopy with no polyps and no instruments visible.,3,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3269,0.8928,0.0,0.2,0.0452,1.0,100.0,0.99,False
cl8k2u1qs1f7f083203lg2dsi,"Are there any abnormalities in the image, have all polyps been removed, and what type of polyp is present?","There is evidence of a paris iia polyp, and not all polyps have been removed.","Evidence of a single polyp is present, and not all polyps have been removed.",3,False,0.815,0.798,0.676,0.597,0.518,0.828,0.593,0.759,0.79,0.8318,0.7143,0.1926,0.4,0.1768,0.941,68.22,0.649,True
clb0kvxwf9240074ygahn9npc,"What is the size of any polyp, is there text visible, and how many instruments are present in the image?","No polyp is present, text is visible, and no instruments are identified in the image.","No polyp is present, text is visible, and no instruments are seen in the image.",3,False,0.923,0.933,0.894,0.851,0.8,0.933,0.857,0.933,0.932,0.292,0.854,0.0,0.2,0.0555,0.991,85.93,0.885,False
