img_id,complexity,question_class,question,ground_truth,prediction,exact_match,word_f1,bleu_1,bleu_2,bleu_3,bleu_4,rouge_1,rouge_2,rouge_l,meteor,bertscore_f1,chrf_pp,bert_f1,bleurt
cl8k2u1s71gwz083231kff5yp,3,"['abnormality_presence', 'instrument_count', 'instrument_presence']","Are there any abnormalities, instruments, or foreign bodies present in the image?",No abnormalities or instruments are visible in the image.,no,False,0.2,0.0,0.0,0.0,0.0,0.2,0.0,0.2,0.061,0.687,2.55,0.687,0.009
cl8k2u1s31grr083245d4fu03,3,"['polyp_removal_status', 'landmark_presence', 'instrument_location']","Have all polyps been removed, are there any anatomical landmarks present, and is there an instrument visible in the image?","No polyps remain, no anatomical landmarks are visible, and no instrument is present in the image.",yes,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.61,1.52,0.61,0.02
cla820gmfs5of071udcpz4q0o,3,"['instrument_count', 'polyp_type', 'abnormality_location']","How many instruments are visible, what type of polyp is present, and where are the abnormalities located in the image?","No instruments are present, no polyps are identified, and abnormalities are scattered across multiple regions of the image.","two instruments, adenocarcinoma, and ovary",False,0.2,0.03,0.007,0.005,0.005,0.174,0.0,0.174,0.06,0.748,16.68,0.748,0.164
cl8k2u1r61fnj083288we6unh,3,"['abnormality_presence', 'text_presence', 'polyp_type']","Are there any abnormalities in the image, is there text visible, and what type of polyp is present?",Polyp identified with text noted in the image.,no text visible and no polyp,False,0.308,0.239,0.059,0.039,0.035,0.286,0.0,0.143,0.128,0.811,13.66,0.811,0.484
clb0kvxvf90m0074y2jgrem7x,3,"['instrument_presence', 'abnormality_color', 'polyp_count']","Are there any instruments visible, what colors are the abnormalities, and how many polyps are present in the image?","No instruments are visible, multiple colored abnormalities are present, and no polyps are identified.","no instruments visible, no abnormalities, no polyps",False,0.625,0.315,0.197,0.066,0.04,0.571,0.211,0.571,0.321,0.9,38.15,0.9,0.612
cla820gn8s6pn071u98pkb1ku,3,"['procedure_type', 'landmark_location', 'text_presence']","What procedure is shown in the image, what anatomical landmarks are visible, and is there any textual information present?",The image shows a colonoscopy with no identifiable anatomical landmarks and includes textual information.,tracheotomy,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.689,3.03,0.689,0.014
clb0kvxwj9298074yfowacyka,3,"['polyp_size', 'abnormality_color', 'text_presence']","What is the size, color, and presence of text in the identified polyp or abnormality?","No polyp is present, with no text noted and multiple colors observed",red,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.668,2.73,0.668,0.09
clb0kvxux8zu8074y7bl93ebh,3,"['landmark_location', 'landmark_presence', 'polyp_type']","Where are the anatomical landmarks located in the image, and what types of polyps are visible?","Multiple landmarks are scattered across central and upper regions, with no polyps identified.",ear,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.656,1.54,0.656,-0.019
cl8k2u1pv1e4n08323tzb6xhv,3,"['polyp_size', 'abnormality_color', 'finding_count']","What is the size, color, and number of the detected gastrointestinal polyp or abnormality?",A single polyp measuring 11 to 20 millimeters with a pink appearance is present.,pink,False,0.143,0.0,0.0,0.0,0.0,0.133,0.0,0.133,0.039,0.688,5.4,0.688,0.103
clb0kvxwo92hk074y455uaxuh,3,"['abnormality_location', 'abnormality_color', 'text_presence']","Where in the image are the abnormalities located, what colors are they, and is there any text present?","Abnormalities are scattered across multiple regions including central, upper, and lower areas with varying colors such as pink, red, and white, and no text is present.",no,False,0.08,0.0,0.0,0.0,0.0,0.074,0.0,0.074,0.021,0.629,2.17,0.629,-0.007
clb0kvxuw8zss074ye8pcfvyc,3,"['text_presence', 'landmark_location', 'landmark_color']","Is there any text visible in the image, and where are the anatomical landmarks located and what colors are they?","No text is present, landmarks are located in central and lower regions, and they exhibit yellow, white, and pink hues.",no,False,0.105,0.0,0.0,0.0,0.0,0.095,0.0,0.095,0.028,0.666,0.84,0.666,0.007
clb0kvxwd9210074y17k692ii,3,"['abnormality_color', 'abnormality_location', 'instrument_location']","What are the color and location of the abnormality, and is there any instrument present in the image?","The abnormality shows multiple colors including pink, red, and white, and is distributed across various regions including center, upper, and lower areas, with no instrument visible.",no,False,0.083,0.0,0.0,0.0,0.0,0.074,0.0,0.074,0.021,0.632,2.06,0.632,-0.009
clb0kvxva90cs074yc4414wlw,3,"['instrument_count', 'polyp_removal_status', 'abnormality_presence']","How many instruments are present, have all polyps been removed, and are there any abnormalities such as inflammation in the image?","No instruments are visible, polyp removal is not applicable, and evidence of esophageal inflammation is present.",no,False,0.125,0.0,0.0,0.0,0.0,0.118,0.0,0.118,0.034,0.654,1.29,0.654,-0.009
cla820glhs4gf071ua2c3a0gs,3,"['abnormality_presence', 'landmark_location', 'polyp_removal_status']","Are there any abnormalities such as ulcerative colitis, is there any anatomical landmark visible, and are polyps a relevant concern in the image?","No anatomical landmarks are visible, no evidence of ulcerative colitis is present, and polyp removal is not applicable.",yes,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.597,1.22,0.597,0.009
clb0kvxw591n8074y5nwz4e1a,3,"['abnormality_location', 'instrument_location', 'polyp_count']","Where in the image are the abnormalities located, what instruments are present, and how many polyps are visible?","No polyps are observed, no instruments are visible, and abnormalities are distributed across multiple regions.","esophagus, esophagus, and esophagus",False,0.143,0.016,0.006,0.005,0.005,0.105,0.0,0.105,0.036,0.683,8.54,0.683,0.105
cla820glhs4hf071uc9p9a8v6,3,"['landmark_location', 'instrument_presence', 'polyp_count']","Which anatomical landmarks are visible, are there any instruments present, and how many polyps are observed in the image?","No anatomical landmarks are identifiable, a metallic clip is present, and no polyps are detected.","esophagus, esophagus, esophagus, esophagus, esophagus, esophagus, esophagus, esophagus, esophagus,",False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.653,6.43,0.653,0.159
cla820gmks5wj071ufomv96u5,3,"['polyp_type', 'abnormality_location', 'polyp_count']","What type of polyp is present, where are any abnormalities located, and how many polyps are visible in the image?",No polyps are visible across all regions of the image.,adenocarcinoma,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.672,4.81,0.672,0.025
cl8k2u1s41gtb0832btw8fycn,3,"['polyp_count', 'landmark_location', 'procedure_type']","How many polyps are present, what anatomical landmark is visible, and what procedure was performed to obtain this image?","One polyp observed, no significant anatomical landmarks noted, and the image is from a colonoscopy procedure.",x-ray,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.665,0.66,0.665,0.013
cl8k2u1rj1g9308320emhcs0n,3,"['polyp_size', 'polyp_type', 'abnormality_color']","What is the size, type, and color of the polyp observed in the gastrointestinal tract?",Polyp larger than 20 millimeters with a paris ip morphology and mixed pink and red areas,adenocarcinoma,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.639,3.28,0.639,0.076
cla820glgs4fz071ucke45065,3,"['abnormality_presence', 'landmark_location', 'polyp_type']","Are there any signs of ulcerative colitis, where are the anatomical landmarks located, and what type of polyp is observed in the image?","Evidence of ulcerative colitis is present, anatomical landmarks are located in the center-left, upper-center, and upper-left regions, and no polyps are observed.","no ulcerative colitis, anatomical landmarks are located in the bowel, and a polyp is observed in the image",False,0.722,0.578,0.404,0.32,0.269,0.605,0.293,0.512,0.465,0.878,46.38,0.878,0.486
cla820gl0s3nv071u4fgd7xgq,3,"['box_artifact_presence', 'polyp_type', 'finding_count']","Are there any green or black box artifacts, present polyps, and how many findings are visible on the image?","No green or black box artifacts are seen, no polyps are present, and one finding is identified.",no,False,0.125,0.0,0.0,0.0,0.0,0.111,0.0,0.111,0.032,0.676,3.65,0.676,-0.023
clb0kvxvm90y0074y69ut67mi,3,"['text_presence', 'abnormality_color', 'box_artifact_presence']","Is there any text present, are there abnormal colorations such as pink, red, or white, and is there a green or black box artefact visible?","No text detected, multiple colored abnormalities observed, and no green or black box artefact present.",no,False,0.133,0.0,0.0,0.0,0.0,0.125,0.0,0.125,0.037,0.658,3.71,0.658,-0.006
cla820gl1s3pb071u45lb0snu,3,"['landmark_presence', 'abnormality_location', 'abnormality_presence']","Are there any anatomical landmarks visible, any abnormalities present, and where are they located in the image?","No anatomical landmarks are visible, and evidence of ulcerative colitis is present throughout multiple regions of the image.",yes,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.584,0.87,0.584,0.021
cla820gmss687071u71az3czg,3,"['text_presence', 'instrument_location', 'landmark_presence']","Is there any visible text, instruments, or anatomical landmarks in the image?","No text, instruments, or anatomical landmarks are visible in the image.",no,False,0.167,0.0,0.0,0.0,0.0,0.167,0.0,0.167,0.05,0.676,1.36,0.676,-0.017
cl8k2u1qq1f3b08326y0hh1pl,3,"['text_presence', 'procedure_type', 'abnormality_location']","Is there any text visible, what type of procedure was performed, and where is the abnormality located in the image?","Text is present, the image is from a colonoscopy, and the abnormality is located in the central region.","no text visible, esophagus was removed, and abnormality is in the esophagus",False,0.48,0.303,0.183,0.059,0.034,0.4,0.143,0.4,0.294,0.834,27.22,0.834,0.416
cl8k2u1qz1fhf08328uoncvzd,3,"['text_presence', 'polyp_size', 'polyp_count']","Is there any text visible, what is the size of the polyp, and how many polyps are present in the image?","No text is visible, the polyp measures 5 to 10 millimeters, and there is a single polyp observed.",no,False,0.118,0.0,0.0,0.0,0.0,0.105,0.0,0.105,0.031,0.652,1.04,0.652,0.017
cl8k2u1qs1f5z0832ebvpdca4,3,"['text_presence', 'procedure_type', 'polyp_size']","Is there any text visible, what type of procedure was performed, and what is the size of the polyp shown in the image?","Text is present, the image is from a colonoscopy, and the polyp measures greater than 20 millimeters.","no text visible, no procedure was performed, and polyp is small",False,0.32,0.211,0.035,0.02,0.015,0.286,0.0,0.214,0.122,0.825,17.38,0.825,0.481
cla820gl4s3uj071u8so1gxth,3,"['abnormality_color', 'landmark_location', 'instrument_presence']","What colors are observed for the abnormality, where is the anatomical landmark located, and are there any instruments visible in the image?","No instruments are visible, no anatomical landmark is present, and multiple colors including pink, red, and white are observed.",brown and yellow,False,0.105,0.002,0.001,0.001,0.001,0.091,0.0,0.091,0.029,0.723,3.14,0.723,0.067
cl8k2u1s61gv7083246ql99yw,3,"['abnormality_presence', 'landmark_presence', 'instrument_count']","Are there any abnormalities, anatomical landmarks, or instruments present in the image?","No abnormalities, landmarks, or instruments are visible in the image.",no,False,0.182,0.0,0.0,0.0,0.0,0.182,0.0,0.182,0.055,0.684,2.08,0.684,-0.008
clb0lbwyydol8086u0pvl1o37,3,"['box_artifact_presence', 'text_presence', 'instrument_count']","Are there any green or black box artifacts, text, and how many instruments are visible in the image?","Evidence of green and black box artifacts, presence of text, and one instrument are noted.",no,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.618,1.64,0.618,-0.006
clb0kvxve90jg074y814sckjn,3,"['abnormality_presence', 'instrument_location', 'polyp_size']","Are there any signs of inflammation, is there any visible instrument, and are there any polyps present in the image?","No evidence of oesophagitis, no instruments visible, and no polyps identified.",no,False,0.2,0.0,0.0,0.0,0.0,0.167,0.0,0.167,0.05,0.633,4.78,0.633,-0.002
cl8k2u1ps1e0308323868bh89,3,"['polyp_removal_status', 'procedure_type', 'finding_count']","Has the removal of all polyps been confirmed, what procedure was performed, and how many abnormalities are visible in the image?","No residual polyps were found, the image is from a colonoscopy, and one abnormal finding is present.",no,False,0.118,0.0,0.0,0.0,0.0,0.111,0.0,0.111,0.032,0.654,1.49,0.654,0.003
cl8k2u1rc1fwn08320bqwfb2b,3,"['text_presence', 'polyp_size', 'polyp_count']","Is there any visible text, what is the size of the polyp, and how many polyps are present in the image?","No text is visible, the polyp measures greater than 20 millimeters, and there is a single polyp present.",no,False,0.118,0.0,0.0,0.0,0.0,0.105,0.0,0.105,0.031,0.66,0.95,0.66,0.015
cl8k2u1qx1fer08321oy2cvhm,3,"['abnormality_presence', 'polyp_size', 'abnormality_color']","Are there any abnormalities in the image, what is the size of the polyp, and what color is the abnormality?",There is a 5-10mm polyp with red and pink discoloration observed.,yes polyp is large and pink,False,0.471,0.29,0.159,0.065,0.045,0.444,0.125,0.333,0.301,0.801,19.51,0.801,0.563
clb0kvxvo9118074ygmpxhuu0,3,"['instrument_count', 'landmark_presence', 'abnormality_color']","How many instruments are visible, which anatomical landmarks are present, and what colors are associated with any abnormalities in the image?","No instruments are visible, the z-line is present, and multiple colors including pink, red, and white are observed.","two instruments are visible, apical lobe is visible, and apical lobe is red",False,0.48,0.314,0.189,0.13,0.062,0.375,0.133,0.375,0.171,0.826,31.93,0.826,0.414
cla820gm5s5bn071u010n5jb7,3,"['polyp_type', 'instrument_presence', 'abnormality_location']","What type of polyp is present, are there any instruments in the image, and where is the abnormality located?","No polyps observed, no instruments visible, and abnormalities distributed across multiple regions including center, lower, and upper quadrants.",no instruments and in stomach,False,0.286,0.045,0.029,0.013,0.009,0.261,0.095,0.261,0.153,0.764,12.72,0.764,0.104
clb0lbx07dq60086u8is2ecr8,3,"['instrument_count', 'procedure_type', 'text_presence']","How many instruments are present, what type of procedure is being performed, and is there any text visible in the image?",One endoscopic instrument is present during a colonoscopy with visible text on the screen.,no,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.619,1.62,0.619,0.006
cla820gmes5n7071u8o6u0p6p,3,"['abnormality_color', 'polyp_type', 'polyp_size']","What colors are the abnormalities observed, what type of polyps are present, and what is their size?",No polyps are present with no identifiable abnormalities in color or size.,adenocarcinoma,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.684,5.69,0.684,0.018
clb0kvxvz91eg074yec9uflmj,3,"['polyp_count', 'abnormality_location', 'polyp_removal_status']","How many polyps are present, where are the abnormalities located, and is the removal status of polyps relevant?","No polyps are visible, abnormalities are distributed across multiple regions, and removal status is not applicable.",no,False,0.125,0.0,0.0,0.0,0.0,0.118,0.0,0.118,0.034,0.674,1.25,0.674,0.001
cla820glas43v071u1ndvbm1h,3,"['instrument_count', 'landmark_presence', 'polyp_count']","Are there any instruments, anatomical landmarks, or polyps visible in the image?","No instruments, anatomical landmarks, or polyps are present in the image.",no,False,0.167,0.0,0.0,0.0,0.0,0.167,0.0,0.167,0.05,0.683,1.31,0.683,0.001
clb0lbx01dpvo086u50uac5c5,3,"['instrument_count', 'instrument_location', 'polyp_removal_status']","How many instruments are visible in the image, where are they located, and is there any indication that polyps have been completely removed?","One instrument is present in the upper-central and upper-left regions, and there is no evidence of polyp removal.",no,False,0.118,0.0,0.0,0.0,0.0,0.095,0.0,0.095,0.031,0.626,3.37,0.626,0.011
cla820gmys6ff071u838uem5s,3,"['landmark_presence', 'text_presence', 'polyp_count']","Are there any anatomical landmarks visible, is there text present, and how many polyps are observed in the image?","No anatomical landmarks are identified, text is present, and no polyps are seen.",no,False,0.167,0.0,0.0,0.0,0.0,0.143,0.0,0.143,0.042,0.669,4.41,0.669,-0.017
clb0lbwzqdph4086uh4ga8lub,3,"['instrument_presence', 'instrument_count', 'abnormality_location']","Are there any instruments present in the image, how many are there, and where are they located relative to the center?",Two metal instruments are visible in the central and lower regions of the image.,yes two and two,False,0.25,0.041,0.011,0.008,0.008,0.222,0.0,0.222,0.077,0.682,4.58,0.682,0.094
cla820gl1s3pz071u4zyd0ilb,3,"['instrument_location', 'box_artifact_presence', 'polyp_removal_status']","Where in the image is the instrument, is there a green/black box artefact, and have all polyps been removed?","No instrument is visible, no green/black box artefact is present, and polyp removal status is not applicable.",no,False,0.133,0.0,0.0,0.0,0.0,0.105,0.0,0.105,0.032,0.681,3.41,0.681,0.004
cla820gmts69z071u86tsartr,3,"['polyp_size', 'instrument_location', 'abnormality_location']","What is the size of any polyp, where is the instrument, and where is the abnormality located in the image?","No polyp is present, no instrument is visible, and the abnormality is distributed across multiple central and upper regions",intestine,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.668,2.51,0.668,0.016
cla820gmks5wn071u8uoz7uq7,3,"['polyp_removal_status', 'polyp_count', 'abnormality_color']","Have all polyps been removed, how many polyps are present, and what colors are the abnormalities observed?","No polyps are visible, and multiple abnormalities of varying colors are noted.",no,False,0.167,0.0,0.0,0.0,0.0,0.154,0.0,0.154,0.046,0.68,1.86,0.68,-0.005
clb0kvxvm90xo074yb8ktd0oz,3,"['instrument_location', 'instrument_presence', 'landmark_presence']","In which region of the image is the instrument located, what type of instrument is visible, and what anatomical landmark is present?","Instrument located in lower-left quadrant, tube visible, and z-line identified.",esophagus,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.595,1.48,0.595,-0.007
clb0kvxv4902o074y62vw9pkp,3,"['polyp_size', 'polyp_removal_status', 'abnormality_color']","What is the size of any polyps, have all polyps been removed, and what colors are the abnormal areas observed?","No polyps are present, no removal was necessary, and abnormal areas show pink, red, and white discolorations.",no,False,0.125,0.0,0.0,0.0,0.0,0.111,0.0,0.111,0.032,0.67,3.22,0.67,0.004
clb0kvxvy91e8074y8f9nhxl2,3,"['instrument_location', 'abnormality_color', 'polyp_size']","In which location is the instrument visible, what colors are present in the abnormal area, and what is the size of the polyp?","No instrument is visible in the image, multiple colors including pink, red, and white are observed in the abnormal area, and the polyp measures 5 to 10 millimeters in size.",esophagus,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.605,1.35,0.605,-0.004
clb0kvxv28zzk074yf0c2fic2,3,"['abnormality_presence', 'abnormality_color', 'finding_count']","Are there any abnormalities visible in the image, what colors are they, and how many distinct findings are present?","Multiple mucosal abnormalities are present, showing pink, red, and white coloration.",no,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.631,1.69,0.631,0.005
clb0kvxw491n0074yfqgf17to,3,"['polyp_count', 'instrument_presence', 'instrument_location']","How many polyps are visible, and are there any instruments present in the image, and if so, where are they located?","No polyps are identified, and no instruments are present in the image.","no polyps, no instruments, no instruments",False,0.462,0.245,0.19,0.069,0.045,0.444,0.25,0.444,0.277,0.829,30.2,0.829,0.475
cl8k2u1s41gtf0832fx0fe4jl,3,"['box_artifact_presence', 'polyp_count', 'landmark_location']","Is there a green/black box artefact, how many polyps are present, and is there an identifiable anatomical landmark?","No green/black box artefact is observed, one polyp is identified, and no distinct anatomical landmark is visible.",no,False,0.133,0.0,0.0,0.0,0.0,0.105,0.0,0.105,0.032,0.667,3.35,0.667,-0.005
cla820gmys6fz071u1djuam0d,3,"['polyp_count', 'box_artifact_presence', 'abnormality_color']","How many polyps are present, is there a green/black box artefact, and what colors are the abnormalities shown in the image?","No polyps are visible, a green/black box artefact is present, and the abnormalities show pink and red colors.",green and black,False,0.1,0.002,0.001,0.001,0.001,0.273,0.0,0.182,0.03,0.76,6.72,0.76,0.177
clb0lbwz2dop8086u88hc32e0,3,"['procedure_type', 'instrument_count', 'instrument_location']","What type of procedure is depicted, how many instruments are visible, and where are they located within the image?",The image shows a colonoscopy with a single instrument positioned in the central and upper regions.,esophagus,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.648,2.7,0.648,0.006
cla820gl1s3q3071udvtaggoi,3,"['landmark_presence', 'abnormality_presence', 'abnormality_location']","Are there any anatomical landmarks present, abnormalities observed, and where are these abnormalities located in the image?","No anatomical landmarks are visible, evidence of ulcerative colitis is present, and the abnormalities are scattered across multiple regions including central, upper, and lower areas.",yes,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.581,0.59,0.581,0.027
cl8k2u1rf1g1r0832bhjidg94,3,"['abnormality_presence', 'polyp_size', 'finding_count']","Are there any abnormalities visible in the image, what is the size of the detected polyp, and how many distinct findings are present?",One polyp measuring 11 to 20 millimeters in size is identified.,yes,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.546,1.74,0.546,0.035
cl8k2u1rc1fxf0832739le3t8,3,"['box_artifact_presence', 'procedure_type', 'polyp_count']","Is there a green or black box artifact present, what type of procedure was performed, and how many polyps are visible in the image?","Evidence of a green and black box artifact is noted, the image is from a colonoscopy, and a single polyp is observed.",black box,False,0.211,0.0,0.0,0.0,0.0,0.167,0.091,0.167,0.094,0.733,7.28,0.733,0.073
clb0kvxv39008074y8lkba3te,3,"['polyp_removal_status', 'instrument_count', 'instrument_location']","Are there any polyps remaining, how many instruments are visible, and is there an instrument present in the image?","No polyps remain, no instruments are visible, and no instruments are present in the image.",no,False,0.167,0.0,0.0,0.0,0.0,0.125,0.0,0.125,0.037,0.685,3.94,0.685,0.02
cl8k2u1rg1g4n083280f87jgw,3,"['text_presence', 'procedure_type', 'instrument_count']","Is there any text visible, what type of procedure was performed, and how many instruments are present in the image?","No text is visible, the image is from a colonoscopy, and no instruments are present in the field of view.","no text, no procedure, no instruments",False,0.286,0.065,0.05,0.018,0.012,0.308,0.167,0.308,0.17,0.814,20.29,0.814,0.408
clb0kvxvu918k074y5lxcd4yu,3,"['polyp_type', 'instrument_count', 'polyp_removal_status']","What type of polyp is present, how many instruments are visible, and is the polyp removal status relevant?","No polyps identified, no instruments observed, and polyp removal is not applicable.",no,False,0.182,0.0,0.0,0.0,0.0,0.154,0.0,0.154,0.046,0.696,4.48,0.696,-0.002
clb0lbwzkdp9w086u14u8g6v8,3,"['abnormality_color', 'finding_count', 'polyp_count']","What is the color of the abnormality, how many findings are present, and how many polyps are visible in the image?",Flesh-colored lesion with a single polyp and one distinct abnormality observed,brown,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.606,1.5,0.606,0.115
clb0kvxwa91vk074y9orohnyw,3,"['abnormality_presence', 'polyp_removal_status', 'box_artifact_presence']","Are there any signs of oesophagitis, is the removal of polyps relevant, and is there a green/black box artefact present in the image?","Evidence of oesophagitis is present, polyp removal is not relevant, and no green or black box artefact is observed.",yes,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.571,1.28,0.571,0.016
cla820gl1s3pr071u2vi94r92,3,"['polyp_type', 'landmark_location', 'instrument_count']","What type of polyp is present, where is the anatomical landmark, and how many instruments are visible in the image?","No polyps, landmarks, or instruments are identified in the gastrointestinal image.","adenocarcinoma, esophagus, and two",False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.737,10.1,0.737,0.036
cla820gl1s3p7071u7m8c1gl7,3,"['polyp_size', 'polyp_type', 'landmark_location']","Are there any polyps observed, and if so, what is their size and type, and where is the anatomical landmark located?","No polyps are visualized, and no distinct anatomical landmark is identified in the image.",no,False,0.143,0.0,0.0,0.0,0.0,0.133,0.0,0.133,0.039,0.673,4.22,0.673,0.006
clb0lbwzsdpjw086ueyllhvw2,3,"['instrument_count', 'instrument_location', 'procedure_type']","How many instruments are visible in the image, where are they located, and what type of procedure is being performed?","One instrument is visible, located in the central and upper regions, consistent with a colonoscopy procedure.","two, in the mouth and a procedure",False,0.435,0.197,0.095,0.037,0.024,0.435,0.095,0.435,0.246,0.766,16.99,0.766,0.188
cl8k2u1qr1f5j08325e5i8d1w,3,"['abnormality_presence', 'polyp_type', 'abnormality_color']","Are there any abnormalities present, what type of polyp is observed, and what colors are noted in the image?",multiple polyps with pink and red areas noted in the gastrointestinal tract,no,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.621,1.95,0.621,0.026
cl8k2u1rc1fxz0832bxjr4cvo,3,"['procedure_type', 'polyp_type', 'abnormality_color']","What procedure was performed, what type of polyp is observed, and what colors are present in the abnormality?","Colonoscopic examination reveals a Paris IP polyp with red, pink, and yellow lesions.",sigmoidoscopy,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.723,5.47,0.723,0.04
clb0lbwyododg086ub04o3d77,3,"['instrument_presence', 'polyp_removal_status', 'box_artifact_presence']","Are there any instruments visible, were all polyps removed, and is there a green/black box artefact present?","No instruments are visible, all polyps appear to have been removed, and no green or black box artefacts are present.",yes,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.595,1.28,0.595,0.018
clb0kvxw391l0074yhcswfun8,3,"['abnormality_location', 'procedure_type', 'abnormality_color']","Where in the image is the abnormality located, what type of procedure was performed, and what are the colors of the abnormality?","Abnormalities are scattered across multiple regions including the center, lower areas, and upper quadrants, with varied colors such as pink, red, and white observed during gastroscopy.",esophagus,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.622,1.33,0.622,-0.007
clb0kvxvu918s074yflg52x8r,3,"['text_presence', 'abnormality_location', 'polyp_count']","Is there any text visible in the image, where is the abnormality located, and how many polyps are present?","No text is present, abnormalities are scattered across multiple regions, and no polyps are identified.",no,False,0.143,0.0,0.0,0.0,0.0,0.125,0.0,0.125,0.037,0.669,3.71,0.669,-0.01
clb0kvxwm92fg074ycn3j2xjt,3,"['polyp_count', 'polyp_size', 'finding_count']","How many polyps are present, what is their size, and how many overall findings are seen in the image?","No polyps are identified, and two distinct findings are observed.",two,False,0.2,0.0,0.0,0.0,0.0,0.182,0.0,0.182,0.055,0.679,5.92,0.679,0.007
cl8k2u1rk1g9v0832457z47i3,3,"['polyp_removal_status', 'text_presence', 'polyp_count']","Have all polyps been removed, is there any text present, and how many polyps are visible in the image?",One polyp is visible and no text is present.,no text and no polyps,False,0.667,0.359,0.284,0.107,0.072,0.571,0.333,0.286,0.367,0.88,27.69,0.88,0.519
clb0lbwz4dors086u3ycpgtti,3,"['procedure_type', 'polyp_size', 'polyp_count']","What procedure was performed, what are the sizes of the polyps, and how many polyps are visible in the image?","Colonoscopic examination reveals multiple polyps, with sizes ranging from 11 to 20 millimeters and greater than 20 millimeters.",sigmoidoscopy,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.694,3.82,0.694,0.044
cl8k2u1q21eez08326g2d1scs,3,"['polyp_removal_status', 'polyp_count', 'instrument_count']","Have all polyps been removed, how many polyps are present, and are there any instruments visible in the image?","No polyps remain, one polyp is identified, and no instruments are present.",no,False,0.182,0.0,0.0,0.0,0.0,0.154,0.0,0.154,0.046,0.694,4.73,0.694,0.017
cla820glls4mv071u765tggf2,3,"['polyp_removal_status', 'landmark_presence', 'abnormality_location']","Have all polyps been removed, are there any anatomical landmarks present, and where is the abnormality located in the image?",No polyps remain; no anatomical landmarks are visible; abnormalities are scattered across multiple regions of the image.,no,False,0.125,0.0,0.0,0.0,0.0,0.111,0.0,0.111,0.032,0.659,3.27,0.659,-0.007
clb0lbwyadnw8086u11ci1485,3,"['polyp_removal_status', 'text_presence', 'instrument_count']","Have all polyps been removed, is there text visible, and how many instruments are present in the image?","No evidence of remaining polyps, text is present, and one instrument is visible.",no text visible and no instruments,False,0.588,0.26,0.04,0.023,0.019,0.526,0.0,0.421,0.203,0.843,22.57,0.843,0.526
clb0lbwz1doo0086uaqa8d2q6,3,"['text_presence', 'finding_count', 'instrument_location']","Is there text visible, how many findings are present, and where is the instrument located in the image?","Text is present, one finding is identified, and the instrument is positioned in the central and upper regions.","yes text is visible, no findings are present, and instrument is in mouth",False,0.538,0.419,0.218,0.067,0.038,0.516,0.138,0.452,0.304,0.864,32.28,0.864,0.45
clb0kvxwj92a0074ygt8udnql,3,"['abnormality_presence', 'instrument_location', 'box_artifact_presence']","Are there any signs of oesophagitis, is there an instrument visible, and are there any green or black box artefacts in the image?","No evidence of oesophagitis, no instrument visible, and no green or black box artefacts present.",no,False,0.143,0.0,0.0,0.0,0.0,0.125,0.0,0.125,0.037,0.634,3.82,0.634,-0.017
